date,risk_off,log_wui,spread,log_rgdp,log_reer,log_nikkei,debtsec_pct,equity_pct,other_pct,direct_pct,period
2002-06-26,0,-1.112957049830927,-3.4039997787475587,13.12961120121338,4.687706567023584,9.217768670753891,0.7923219013942134,-0.29031258692712364,-0.8200112559491037,0.07352079381561803,1999-2021
2002-06-27,0,-1.1058164926652887,-3.4809999427795413,13.12964034038323,4.688552524810825,9.236164013918964,0.7508999144062419,-0.30699603965725,-0.8353536664432748,0.07446766845682383,1999-2021
2002-06-28,0,-1.0988167284983148,-3.518999881744385,13.12966964639387,4.689339635225002,9.270667523082004,0.7119144896031077,-0.3228736416211229,-0.8516235440419522,0.07520554478162374,1999-2021
2002-07-01,0,-1.07866219398938,-3.483000057220459,13.129758565470588,4.691347882229144,9.26817903941722,0.6095775883027288,-0.3656713429152212,-0.9059979794650196,0.0761651838575882,1999-2021
2002-07-02,0,-1.0722256018170642,-3.421999771118164,13.12978853884442,4.691899603151063,9.270712756101013,0.5803384122389436,-0.37832554181408046,-0.9259777254817207,0.07606706691676458,1999-2021
2002-07-03,0,-1.0659298026434123,-3.4279999580383302,13.129818679059053,4.6923924766999185,9.288439635895317,0.553535798359996,-0.39017388994668634,-0.9468849386029282,0.07575995165953514,1999-2021
2002-07-04,NA,-1.0597747964684252,NA,13.129848986114478,4.692826502875708,NA,0.5291697466658856,-0.4012163873130388,-0.9687196188286412,0.07524383808589977,1999-2021
2002-07-05,0,-1.0537605832921022,-3.552999843597412,13.129879460010704,4.693201681678436,9.289714226209426,0.5072402571566126,-0.41145303391313787,-0.9914817661588609,0.07451872619585856,1999-2021
2002-07-08,0,-1.03656270175512,-3.497999797821045,13.129971882744162,4.693974133848227,9.284445505119178,0.45607116173781703,-0.43732786911591454,-1.0653330107765548,0.07108940062729963,1999-2021
2002-07-09,0,-1.0311116605734547,-3.4300001754760743,13.130003024003578,4.694113923158694,9.302030370460836,0.4438879209678932,-0.4443411126509998,-1.0918050265247985,0.06952829547163489,1999-2021
2002-07-10,1,-1.025801412390454,-3.3579999084472654,13.130034332103792,4.694194865096098,9.282908459338874,0.4341412423828067,-0.4505485054198318,-1.1192045093775478,0.0677581919995643,1999-2021
2002-07-11,1,-1.020631957206117,-3.345000102996826,13.1300658070448,4.694216959660439,9.257771540212147,0.42683112598255746,-0.45595004742241046,-1.1475314593348034,0.06577909021108781,1999-2021
2002-07-12,0,-1.015603295020445,-3.3099997901916502,13.130097448826604,4.694180206851715,9.268746081620941,0.42195757176714555,-0.4605457386587356,-1.1767858763965648,0.06359099010620547,1999-2021
2002-07-15,1,-1.0013620664554157,-3.349999813079834,13.130193375216807,4.693716864187156,9.247168840475767,0.42195628222993375,-0.4694977077701907,-1.2701139302088855,0.05577269989312314,1999-2021
2002-07-16,1,-0.9968965762644012,-3.4430001106262207,13.130225684361804,4.6934447218861735,9.235073951715194,0.426828976753871,-0.47086999594150214,-1.303078215688671,0.05274860652261726,1999-2021
2002-07-17,1,-0.9925718790720508,-3.3989999618530273,13.130258160347598,4.693121637086094,9.239512646248716,0.4339562171854926,-0.4718610475050328,-1.3355004082757742,0.04958202475448842,1999-2021
2002-07-18,1,-0.9883879748783656,-3.3480001335144043,13.130290803174187,4.6927950390307185,9.258964785802643,0.4422459058618795,-0.4750185474116175,-1.3585631479870603,0.04667201410143395,1999-2021
2002-07-19,1,-0.9843448636833442,-3.304000057220459,13.130323612841575,4.692472832594015,9.230374379517821,0.45151602650587935,-0.48076710981972887,-1.3707968748253416,0.04408508448223676,1999-2021
2002-07-22,1,-0.9730602880902668,-3.1960000076293946,13.130423042888523,4.691532562995927,9.229064944421662,0.485208980243553,-0.5135591720532224,-1.3425239781021532,0.03826278182778876,1999-2021
2002-07-23,1,-0.9695803488899034,-3.125000118255615,13.1304565199191,4.691227923033907,9.231674167887377,0.4984008287580026,-0.5296719844674403,-1.3114416534484132,0.03696817634402063,1999-2021
2002-07-24,1,-0.9662412026882042,-3.0859998779296873,13.130490163790476,4.690927674690556,9.205098630678647,0.5125731092400645,-0.5483758593831847,-1.2695303159216675,0.03599665189410977,1999-2021
2002-07-25,1,-0.9630428494851692,-3.065000011444092,13.130523974502648,4.690631817965877,9.203306709289325,0.527725821689739,-0.5696707968004556,-1.216789965521917,0.03534820847805617,1999-2021
2002-07-26,0,-0.959985289280799,-3.034000102996826,13.130557952055616,4.6903403528598675,9.168583594165208,0.5438589661070259,-0.5935567967192532,-1.153220602249161,0.03502284609585984,1999-2021
2002-07-29,0,-0.9516573666596744,-3.180999992370605,13.130660885759305,4.68949230725387,9.176439157046135,0.5981409911645618,-0.6807611714848057,-0.8975384351928614,0.03598524515241447,1999-2021
2002-07-30,0,-0.9491629784499616,-3.2379998512268067,13.130695530675466,4.689218408622544,9.210712275467756,0.6181958634522986,-0.7150114214097096,-0.790653020428084,0.0369522069056472,1999-2021
2002-07-31,0,-0.9468093832389132,-3.1510001525878906,13.130730342432418,4.6889489016098915,9.19805931047776,0.639231167707648,-0.7518527338361404,-0.6729385927903015,0.03824224969273721,1999-2021
2002-08-01,0,-0.9445965810265292,-3.088000022888184,13.130765321030172,4.6886837862159085,9.189475176448026,0.6612469039306098,-0.7912851087640976,-0.5443951522795138,0.0398553735136845,1999-2021
2002-08-02,1,-0.9425245718128096,-2.9650001564025876,13.130800466468724,4.688423062440597,9.180876561316545,0.6842430721211842,-0.8333085461935814,-0.4050226988957209,0.04179157836848904,1999-2021
2002-08-05,1,-0.9371533021636372,-2.95799991607666,13.130906903829157,4.687667240826687,9.180389250600049,0.759114168498582,-0.9749252334911928,0.07806873849369,0.04953867913604629,1999-2021
2002-08-06,1,-0.9356444649445754,-3.0719999580383304,13.130942716630898,4.687424083526058,9.159154390909299,0.7860320645596063,-1.027312920926783,0.26075724336950445,0.0527672081262799,1999-2021
2002-08-07,1,-0.9342764207241778,-3.0179998168945312,13.130978696273433,4.6871853178441,9.193641762073398,0.8139303925882428,-1.0822916708639,0.45427476111832354,0.05631881815037077,1999-2021
2002-08-08,0,-0.933049169502445,-3.1409999618530273,13.13101484275677,4.686950943780815,9.190093818034148,0.8428091525844923,-1.1398614833025436,0.6586212917401488,0.06019350920831894,1999-2021
2002-08-09,0,-0.9319627112793762,-3.0060001983642577,13.1310511560809,4.686720961336198,9.210319375662012,0.872668344548354,-1.200022358242714,0.8737968352349788,0.06439128130012435,1999-2021
2002-08-12,0,-0.9295480946021564,-2.9620000076293946,13.131161097098078,4.686057363714377,9.18479898130684,0.968128512245614,-1.396051358072384,1.5842975429575008,0.07892308377868422,1999-2021
2002-08-13,0,-0.9290248083737452,-2.828000175476074,13.1311980777854,4.685844947744444,9.178706284029067,1.0019094320799256,-1.4665764830186605,1.842789137944352,0.0844131800059187,1999-2021
2002-08-14,0,-0.9286423151439986,-2.791000202178955,13.131235225313514,4.685636923393183,9.173511452452708,1.0366707838818496,-1.5396926704664635,2.112109745804209,0.09022635726701046,1999-2021
2002-08-15,0,-0.9284006149129164,-2.8890001068115234,13.131272539682431,4.685433290660592,9.189685553543262,1.072412567651386,-1.6153999204157934,2.3922593665370706,0.09636261556195948,1999-2021
2002-08-16,0,-0.9282997076804984,-3.030999912261963,13.131310020892144,4.685234049546674,9.188925694071221,1.1091347833885352,-1.6936982328666501,2.6832380001429383,0.1028219548907658,1999-2021
2002-08-19,0,-0.9288417439752312,-3.0309998588562013,13.131418689917576,4.684516530527381,9.169424582367201,1.2055534229495182,-1.9090058573569393,3.521825811039275,0.12171257575146326,1999-2021
2002-08-20,0,-0.9293040087374712,-2.8919999198913575,13.13145312409721,4.684194556314166,9.171671311322179,1.2273519910792237,-1.96394007945732,3.7607712156642386,0.12713539121998815,1999-2021
2002-08-21,0,-0.9299070664983752,-2.939000057220459,13.131486663862418,4.683830207194965,9.1739471343065,1.2438491993505774,-2.0102225839403665,3.978762539671233,0.1321050050571336,1999-2021
2002-08-22,0,-0.9306509172579436,-3.0429999618530275,13.131519309213203,4.683423483169775,9.191567206789502,1.2550450477635788,-2.0478533708060795,4.175799783060258,0.13662141726289947,1999-2021
2002-08-23,0,-0.9315355610161766,-3.0020001640319824,13.131551060149569,4.682974384238596,9.196996760178179,1.2609395363182283,-2.076832440054458,4.351882945831312,0.14068462783728578,1999-2021
2002-08-26,0,-0.935034250282862,-2.9979998512268065,13.13164094647213,4.681372838009131,9.217091554807434,1.246814842832065,-2.111859342095589,4.754407950436659,0.1501550497721675,1999-2021
2002-08-27,0,-0.9364820660357523,-3.1000000648498536,13.131669119750804,4.680754239454001,9.20102711841961,1.2315038919533063,-2.106231540874632,4.846674790735835,0.15240545382103568,1999-2021
2002-08-28,0,-0.9380706747873074,-3.0189999351501466,13.131696398615055,4.680093265992882,9.18673703895223,1.2108915812161962,-2.0919520220363403,4.917987550417044,0.1542026562385244,1999-2021
2002-08-29,0,-0.9398000765375268,-3.0069997749328614,13.131722783064886,4.679389917625773,9.171614060023984,1.1849779106207337,-2.069020785580714,4.96834622948028,0.15554665702463344,1999-2021
2002-08-30,0,-0.9416702712864108,-2.9930000839233397,13.131748273100296,4.678644194352677,9.171526755635249,1.1537628801669193,-2.0374378315077544,4.997750827925548,0.15643745617936303,1999-2021
2002-09-02,NA,-0.9481256135250484,NA,13.131819376719982,4.676152775097458,NA,1.028309629655364,-1.8907786635848696,4.960240139553534,0.15639064385527446,1999-2021
2002-09-03,0,-0.95055898026859,-2.8340000190734864,13.131841289097697,4.675237552200409,9.1288092280292,0.9758891597681414,-1.824588839042574,4.905828415526922,0.15546863648448583,1999-2021
2002-09-04,0,-0.9531331400107956,-2.7920000686645507,13.131862307060992,4.674279954397371,9.113288559221786,0.918167330022567,-1.7497472968829433,4.830462610882343,0.15409342748231772,1999-2021
2002-09-05,0,-0.955848092751666,-2.749000085830689,13.131882430609863,4.673279981688346,9.129360237750953,0.8551441404186405,-1.666254037105979,4.734142725619792,0.15226501684877003,1999-2021
2002-09-06,0,-0.9587038384912006,-2.9329997749328616,13.131901659744312,4.672237634073332,9.119219140638608,0.7868195909563622,-1.5741090597116811,4.6168687597392735,0.14998340458384285,1999-2021
2002-09-09,0,-0.968115833701791,-2.942999931335449,13.131953980661129,4.668856341792359,9.138442545793756,0.5500377834194151,-1.2457638218247813,4.139322378389897,0.14041935800078395,1999-2021
2002-09-10,0,-0.9715347514359832,-2.93599991607666,13.131969632137883,4.667644494553391,9.138770207511724,0.4605077945237286,-1.1190119739611464,3.938232090037499,0.1363249392103386,1999-2021
2002-09-11,0,-0.97509446216884,-3.029000087738037,13.131984389200223,4.666390272408435,9.148473487171277,0.36567644576969016,-0.9836084084801774,3.7161877210671306,0.13177731878851368,1999-2021
2002-09-12,0,-0.9787949659003607,-2.9540000076293946,13.131998251848136,4.665093675357493,9.150083919681718,0.26554373715729984,-0.8395531253818751,3.473189271478794,0.12677649673530927,1999-2021
2002-09-13,0,-0.9826362626305464,-2.883000095367432,13.132011220081626,4.66375470340056,9.131505983470088,0.1601096686865574,-0.6868461246662381,3.209236741272488,0.12132247305072529,1999-2021
2002-09-16,0,-0.9950049108130892,NA,13.132044758295567,4.659483538093834,NA,-0.18800069587578172,-0.17681481681532274,2.29165466694575,0.1022411922086961,1999-2021
2002-09-17,0,-0.9994093795379322,-2.81699991607666,13.13205414887137,4.658031318292495,9.16366172210776,-0.3086602173784323,0.00166785642140837,1.9632416292000936,0.09545716009979474,1999-2021
2002-09-18,0,-1.0039546412614395,-2.6259999771118157,13.13206264503275,4.656649227144261,9.156101646199502,-0.4226611259364361,0.17113985137899054,1.6525861407015232,0.08918552256191536,1999-2021
2002-09-19,0,-1.0086406959836118,-2.5959999713897703,13.132070246779705,4.655337264649133,9.176744303000135,-0.5300034215497924,0.3316011680574229,1.359688201450039,0.08342627959505795,1999-2021
2002-09-20,0,-1.013467543704448,-2.4880000228881842,13.13207695411224,4.654095430807109,9.157053521050944,-0.630687104218501,0.4830518064567055,1.0845478114456435,0.07817943119922256,1999-2021
2002-09-23,0,-1.0287928448589434,NA,13.132091709623303,4.650790701199666,NA,-0.8927864745567444,0.8833396519796561,0.3656719369149741,0.0655132534378483,1999-2021
2002-09-24,0,-1.0341828645744373,-2.385999908447266,13.132094839298148,4.6498293819700605,9.140093820150069,-0.9668357054468644,0.9987475772623404,0.1615617438989249,0.06231598332610087,1999-2021
2002-09-25,0,-1.0397136772885958,-2.562000062942505,13.132097074558573,4.648938191393562,9.123191911727435,-1.0342263233923372,1.1051448242658757,-0.02479089987003815,0.0596311077853754,1999-2021
2002-09-26,0,-1.0453852830014183,-2.554000032424926,13.13209841540457,4.648117129470168,9.140016606872553,-1.0949583283931628,1.202531392990261,-0.1933859943919143,0.05745862681567194,1999-2021
2002-09-27,0,-1.0511976817129054,-2.486999891281128,13.132098861836145,4.647366196199878,9.16224621065775,-1.1490317204493403,1.2909072834354962,-0.344223539666703,0.05579854041699048,1999-2021
2002-09-30,0,-1.0694796358393537,-2.4420001125335697,13.132094834644338,4.6455341683076385,9.14668573093482,-1.2713002189499911,1.5019708850963065,-0.6901908800085497,0.05389264864707802,1999-2021
2002-10-01,0,-1.075855206545498,-2.571999881744385,13.132091703418226,4.645063749649768,9.122848126546947,-1.2987391592275803,1.554304062424944,-0.769998228294992,0.0542821405324845,1999-2021
2002-10-02,0,-1.0823715702503072,-2.5690000476837156,13.132087677777692,4.644663459645003,9.110446009437448,-1.3195194865605218,1.5976265614744318,-0.832048027334347,0.05518402698891299,1999-2021
2002-10-03,0,-1.089028726953781,-2.5520000152587894,13.132082757722731,4.6443332982933425,9.097891424586276,-1.3336412009488163,1.6319383822447704,-0.8763402771266158,0.05659830801636345,1999-2021
2002-10-04,0,-1.095826676655919,-2.538999942779541,13.13207694325335,4.644073265594787,9.108036270133072,-1.3411043023924636,1.6572395247359593,-0.9028749776717973,0.05852498361483591,1999-2021
2002-10-07,0,-1.1170652837543191,-2.456000114440918,13.132054133358672,4.643713939417751,9.069698042173716,-1.323541929055522,1.6790788825346283,-0.8759337838248219,0.06737937783638523,1999-2021
2002-10-08,0,-1.1244264054511146,-2.4729999179840085,13.132044741231596,4.643734421331613,9.0721008151058,-1.3043705787205797,1.6683373119092184,-0.8314382873816564,0.07135563171894566,1999-2021
2002-10-09,0,-1.1319283201465746,-2.431999923706055,13.132034454690103,4.643825031898584,9.05243898212607,-1.278540615440991,1.6485850630046597,-0.7691852416914042,0.07584428017252808,1999-2021
2002-10-10,0,-1.1395710278406992,-2.5199999713897707,13.132023273734186,4.643985771118658,9.040692576765123,-1.246052039216755,1.6198221358209512,-0.6891746467540656,0.08084532319713246,1999-2021
2002-10-11,0,-1.1473545285334878,-2.711999963760376,13.132011198363848,4.644216638991836,9.051298959672442,-1.2069048500478707,1.5820485303580931,-0.5914065025696393,0.08635876079275885,1999-2021
2002-10-14,0,-1.1715497886038408,NA,13.131969605766296,4.645330014530002,NA,-1.0495116048733366,1.4146636442946212,-0.19155677453384157,0.10597344100576996,1999-2021
2002-10-15,0,-1.1798964612912872,-2.929000051498413,13.131953952738266,4.645841397015602,9.08667223074167,-0.9837299639258636,1.340847325715165,-0.02275843336106908,0.11353645688548432,1999-2021
2002-10-16,0,-1.188383926977398,-2.9729999198913575,13.131937405295815,4.646422908154303,9.09210512227003,-0.9112897100337438,1.2580203288565588,0.1637974570587908,0.12161186733622063,1999-2021
2002-10-17,0,-1.1970121856621734,-3.0690001564025877,13.131919963438945,4.6470612973468945,9.10051209994301,-0.8331351364392646,1.1677020413128,0.3645410252850887,0.13003289956715244,1999-2021
2002-10-18,0,-1.2057812373456132,-3.0419998245239257,13.131901627167643,4.6476770609980695,9.11450434104576,-0.7549320025961543,1.079008788647869,0.5580530426739363,0.13779891683332054,1999-2021
2002-10-21,0,-1.2329331503879182,-3.1450001945495605,13.131841251867218,4.649309095107787,9.102578102888478,-0.525696999028765,0.8317955654900209,1.0737805611718865,0.15616624209828325,1999-2021
2002-10-22,0,-1.2422653740660154,-3.1609998550415037,13.13181933793823,4.649781354196425,9.069857979709626,-0.45107679716028237,0.7556800027163866,1.2240868894483388,0.16064510834209025,1999-2021
2002-10-23,0,-1.2517383907427777,-3.160000061035156,13.131796529594824,4.650217737144429,9.072745825195096,-0.3773523282854565,0.6827088624155765,1.363591795446693,0.16430218683030706,1999-2021
2002-10-24,0,-1.2613522004182034,-3.0700001983642577,13.13177282683699,4.650618243951799,9.061178869360326,-0.304523592404288,0.612882144587591,1.492295279166948,0.16713747756293357,1999-2021
2002-10-25,0,-1.2711068030922938,-3.0229997901916503,13.131748229664735,4.650982874618533,9.074095591621026,-0.23259058951677605,0.5461998492324294,1.6101973406091037,0.16915098053996985,1999-2021
2002-10-28,0,-1.3012153691065518,-3.0400001106262207,13.131669071661436,4.651861509774936,9.077666870186635,-0.02216597881618195,0.36501949800389066,1.89909499126698,0.1702607629375371,1999-2021
2002-10-29,0,-1.3115331437753,-2.896000015258789,13.131640896831488,4.652082635879135,9.07208466770153,0.04618409209670215,0.31091489254002636,1.9737913635967412,0.16898711489221235,1999-2021
2002-10-30,0,-1.3219917114427124,-2.9340000801086425,13.131611827587122,4.652267885842701,9.077561820895337,0.1136384300159294,0.25995470954898625,2.0376863136484036,0.16689167909129737,1999-2021
2002-10-31,0,-1.3325910721087892,-2.92300001335144,13.131581863928336,4.652417259665632,9.064213470060961,0.1801970349414997,0.21213894903077035,2.0907798414219667,0.1639744555347921,1999-2021
2002-11-01,0,-1.3433312257735306,-2.9969999980926514,13.131551005855124,4.652530757347929,9.069435545312194,0.2458599068734132,0.1674676109853787,2.133071946917432,0.1602354442226966,1999-2021
2002-11-04,0,-1.3763964447597412,NA,13.13145306514895,4.652655993551015,NA,0.4374741247072119,0.05232013168614945,2.1951397297352337,0.14408768375286843,1999-2021
2002-11-05,0,-1.38769977041914,-3.1169998512268067,13.131418629418048,4.652625986670776,9.098017852189841,0.4995540646644975,0.02022648353205489,2.1942261461183037,0.13706152141841185,1999-2021
2002-11-06,0,-1.3991438890772032,-3.0519998474121093,13.131383299272722,4.652560103649902,9.09977634584968,0.5607382716281263,-0.00872274214921539,2.182511140223274,0.12921357132836508,1999-2021
2002-11-07,0,-1.410728800733931,-2.881999969482422,13.131347074712972,4.6524583444883945,9.096100599880629,0.6210267455980982,-0.03452754535766146,2.159994712050147,0.120543833482728,1999-2021
2002-11-08,0,-1.4224545053893234,-2.8509999980926515,13.131309955738804,4.652320709186252,9.070016767992419,0.6804194865744132,-0.05718792609328323,2.1266768615989204,0.11105230788150064,1999-2021
2002-11-11,0,-1.458476377347486,-2.8849999980926513,13.13119323232976,4.651692546436023,9.043148200719843,0.8532233115414165,-0.10630253346320306,1.9619147765766485,0.07764700454427713,1999-2021
2002-11-12,0,-1.4707652539975358,-2.8840000705718993,13.1311525356979,4.651411406571346,9.043668068118631,0.9090331205431038,-0.11638522430752782,1.8853912370130268,0.06486832792068876,1999-2021
2002-11-13,0,-1.4831949236462498,-2.875000059127808,13.131110944651615,4.651094390566033,9.040562161214359,0.963947196551134,-0.12332349267902833,1.7980662751713063,0.05126786354151018,1999-2021
2002-11-14,0,-1.4957653862936284,-3.0089999084472656,13.131068459190912,4.650741498420088,9.02441910179364,1.0179655395655076,-0.12711733857770458,1.6999398910514874,0.03684561140674129,1999-2021
2002-11-15,0,-1.5084766419396716,-3.035000118255615,13.131025079315783,4.650352730133507,9.0482436878790935,1.071088149586224,-0.12776676200355652,1.591012084653569,0.02160157151638213,1999-2021
2002-11-18,0,-1.54647098009547,-2.9920000534057616,13.130895175770508,4.649123936036123,9.029538831247267,1.2173194724262395,-0.11604837692279148,1.2239093261717888,-0.02488721866772628,1999-2021
2002-11-19,0,-1.5585151742682746,-2.9830000190734864,13.130855221445994,4.648782622694707,9.031842666809055,1.2571565138970875,-0.11061995980562712,1.1023873236371828,-0.03820083955480831,1999-2021
2002-11-20,0,-1.5702080680525854,-3.0759998092651366,13.130817173990382,4.648481817015738,9.043059548186347,1.2922167677441825,-0.1046470599549508,0.9823084960147612,-0.05024922018722533,1999-2021
2002-11-21,0,-1.581549661448401,-3.11400012588501,13.130781033403665,4.648221518999214,9.067400235072933,1.3225002339675236,-0.09812967737076247,0.8636728433045239,-0.0610323605649773,1999-2021
2002-11-22,0,-1.5925399544557235,-3.1750001907348633,13.13074679968585,4.648001728645138,9.079383898008553,1.3480069125671117,-0.09106781205306222,0.7464803655064705,-0.07055026068806436,1999-2021
2002-11-25,0,-1.6234030311467262,-3.213000015258789,13.1306555397458,4.647585403557584,9.09878743721552,1.3958662226233571,-0.06661531969888956,0.403561981585415,-0.09151251952933544,1999-2021
2002-11-26,0,-1.6329881226000718,-3.1269999961853028,13.13062893350358,4.647527643853293,9.085229454220917,1.4022657507279326,-0.0573755234471414,0.2921422034360982,-0.09596945863376248,1999-2021
2002-11-27,0,-1.6422219136649243,-3.300000228881836,13.130604234130262,4.647510391811448,9.091092751154752,1.4038884912087546,-0.04759124446188128,0.1821656001989656,-0.09916115748352448,1999-2021
2002-11-28,NA,-1.651104404341282,NA,13.130581441625845,4.6475336474320486,NA,1.4007344440658236,-0.03726248274310916,0.0736321718740171,-0.10108761607862152,1999-2021
2002-11-29,0,-1.6596355946291457,-3.2399998207092287,13.130560555990323,4.647597410715094,9.128648592114077,1.392803609299139,-0.02638923829082507,-0.03345808153874735,-0.10174883441905352,1999-2021
2002-12-02,0,-1.683121363161773,-3.2319998626708983,13.130509340297156,4.648031746538913,9.124179875782522,1.340350379256566,0.009497391467099,-0.346069792303936,-0.0961410479123596,1999-2021
2002-12-03,0,-1.6902473518956609,-3.2259998016357425,13.130496082137231,4.648257540471746,9.127514081815038,1.3133123939948688,0.022548566853431,-0.447387346067964,-0.0917413052341317,1999-2021
2002-12-04,0,-1.6970220402410543,-3.176999931335449,13.130484730846211,4.648523842067023,9.105727406694047,1.281497621109418,0.03614422497327493,-0.5472617249198077,-0.08607632230123873,1999-2021
2002-12-05,0,-1.7034454281979536,-3.112999843597412,13.130475286424089,4.648830651324749,9.095778801979085,1.2449060606002145,0.05028436582663087,-0.6456929288594675,-0.07914609911368077,1999-2021
2002-12-06,0,-1.7095175157663594,-3.0899999351501464,13.13046774887086,4.649177968244919,9.089669895304159,1.2035377124672568,0.06496898941349878,-0.7426809578869429,-0.07095063567145779,1999-2021
2002-12-09,0,-1.7256259761406112,-3.055000190734863,13.130456577424582,4.650462964980109,9.085689409033515,1.050771942325866,0.11228975657517432,-1.0249859954962648,-0.03877280381679889,1999-2021
2002-12-10,0,-1.7302928621550406,-3.0549997863769534,13.130456667346955,4.650972312550065,9.083020451724229,0.9902964436978958,0.1291523110960901,-1.1162013248750038,-0.02551637935591597,1999-2021
2002-12-11,0,-1.7346084477809756,-3.00399995803833,13.130458664138224,4.651522167782467,9.074252589569912,0.9250441574461726,0.14655934835051787,-1.2059734793415589,-0.01099471464036799,1999-2021
2002-12-12,0,-1.7385727330184166,-3.01900004196167,13.130462567798393,4.652112530677316,9.072076706038173,0.855015083570696,0.1645108683384576,-1.294302458895929,0.00479219032984495,1999-2021
2002-12-13,0,-1.7421857178673634,-3.0799997978210447,13.130468378327464,4.65274340123461,9.049710282496429,0.7802092220714659,0.18300687105990932,-1.381188263538116,0.02184433555472295,1999-2021
2002-12-16,0,-1.7509168700832405,-3.182000114440918,13.13049725112807,4.654879058881172,9.042033007612705,0.5271309118312568,0.2417617756253363,-1.633186627991571,0.08059221275734677,1999-2021
2002-12-17,0,-1.753124653378211,-3.1689998435974123,13.130510689132738,4.655661134489805,9.04908305439954,0.434358755212262,0.2621441747001338,-1.7139388795136543,0.10239379063681106,1999-2021
2002-12-18,0,-1.754981136284688,-3.117999900817871,13.130526034006303,4.656407938571759,9.029299167056841,0.34479579859625037,0.2810303144435281,-1.7907219818239848,0.1232799102224246,1999-2021
2002-12-19,0,-1.7564863188026705,-3.0139998817443847,13.130543285748766,4.657108645528586,9.034506164255232,0.2595828973584699,0.2981286602748172,-1.8631750814511956,0.14293904315011385,1999-2021
2002-12-20,0,-1.757640200932159,-3.009000068664551,13.130562444360132,4.657763255360289,9.036805683274514,0.17872005149892056,0.31343921219400117,-1.9312981783952872,0.16137118941987877,1999-2021
2002-12-23,0,-1.7589940449896608,NA,13.130631361407625,4.6594505021046375,NA,-0.03776815381034024,0.3486441044789213,-2.109687453128843,0.20930570828162717,1999-2021
2002-12-24,0,-1.758742725565173,-2.9980001087188723,13.130658147494586,4.659920723435834,9.04927569244856,-0.10123077815696466,0.35680348074968415,-2.160490539340455,0.22282990791969456,1999-2021
2002-12-25,NA,-1.758140105752191,NA,13.130686840450444,4.660344847641905,NA,-0.16034334712535822,0.36317506310834186,-2.2069636228689484,0.2351271208998376,1999-2021
2002-12-26,0,-1.7571861855507156,-2.9800000343322752,13.130717440275207,4.66072287472285,9.07108975393058,-0.21510586071552043,0.36775885155489424,-2.249106703714322,0.2461973472220563,1999-2021
2002-12-27,0,-1.755880964960746,-2.897999963760376,13.13074994696887,4.6610548046786695,9.072691922140455,-0.26551831892745137,0.3705548460893414,-2.286919781876576,0.2560405868863506,1999-2021
2002-12-30,0,-1.749857500859872,-2.8779999198913573,13.130858908263244,4.66177401179537,9.057066830137359,-0.39065536129385736,0.36821606622005154,-2.37437900026462,0.2782083859316875,1999-2021
2002-12-31,0,-1.7471470787159262,NA,13.1308990424325,4.661921553250686,NA,-0.4236675979928637,0.36386088510607767,-2.3948720676943953,0.2831436789642844,1999-2021
2003-01-01,NA,-1.744085356183486,NA,13.130941083470656,4.662022997580874,NA,-0.4523297793136387,0.3577179100799986,-2.4110351324410506,0.2868519853389569,1999-2021
2003-01-02,0,-1.7406723332625518,NA,13.130985031377714,4.662078344785937,NA,-0.47664190525618255,0.3497871411418143,-2.422868194504587,0.2893333050557051,1999-2021
2003-01-03,0,-1.7369080099531231,NA,13.131030886153663,4.6620875948658735,NA,-0.4966039758204953,0.3400685782915247,-2.4303712538850033,0.29058763811452887,1999-2021
2003-01-06,0,-1.7235072376938745,-3.154999984741211,13.131179891694927,4.661838762354927,9.072609324920707,-0.5303898552440465,0.30018612626802466,-2.426900415927535,0.2869887173434541,1999-2021
2003-01-07,0,-1.7183377128304698,-3.1190000953674315,13.13123337394648,4.661663623934359,9.06606576281913,-0.5329517042954346,0.28331638776931417,-2.4170834645754726,0.2833351037705805,1999-2021
2003-01-08,0,-1.7128168875785714,-3.0889999465942384,13.131288763066932,4.661442388388666,9.049913347587514,-0.5311634979685914,0.2646588553584985,-2.4029365105402913,0.2784545035397825,1999-2021
2003-01-09,0,-1.7069447619381788,-3.2959997634887697,13.131346059056284,4.661175055717846,9.047577846634878,-0.525025236263517,0.24421352903557747,-2.38445955382199,0.2723469166510602,1999-2021
2003-01-10,0,-1.7007213359092923,-3.2819999504089354,13.131405261914532,4.660861625921901,9.044338937982415,-0.5145369191802115,0.22198040880055123,-2.3616525944205695,0.2650123431044135,1999-2021
2003-01-13,0,-1.6799432554916678,NA,13.131594311702678,4.659644753783308,NA,-0.4569716356609077,0.14455428462284106,-2.2672517001175883,0.23564670251692713,1999-2021
2003-01-14,0,-1.6723146279088053,-3.2130000381469728,13.131661142036524,4.6591469354868575,9.054044342400735,-0.4290830970646775,0.11516998873939384,-2.22712472998369,0.22340418233858295,1999-2021
2003-01-15,0,-1.6643346999374484,-3.2230000267028807,13.131729879239272,4.65860302006528,9.0608828288014,-0.3968445030902159,0.08399789894384144,-2.18266775716667,0.2099346755023144,1999-2021
2003-01-16,0,-1.656003471577597,-3.227999839782715,13.131800523310918,4.65801300751858,9.060583184164992,-0.36025585373752345,0.0510380152361837,-2.1338807816665315,0.1952381820081215,1999-2021
