variable,horizon,response,lower,upper
log_rgdp,12,-0.000253817895964353,-0.000354355131892187,-0.00015328066003651898
log_rgdp,13,-0.0002750540519388869,-0.0003805363399741704,-0.00016957176390360338
log_rgdp,14,-0.00029592118686652094,-0.00040632960802596045,-0.00018551276570708144
log_rgdp,15,-0.0003169270631041139,-0.0004322272812314462,-0.00020162684497678158
log_rgdp,16,-0.00033520104424647967,-0.0004552330347089818,-0.00021516905378397752
log_rgdp,17,-0.00035292106036227645,-0.00047752328669583796,-0.00022831883402871494
log_rgdp,18,-0.00037019990822314706,-0.0004992119766971385,-0.00024118783974915568
log_rgdp,19,-0.0003867709477747339,-0.0005200176472989253,-0.0002535242482505425
log_rgdp,20,-0.00040234034766826847,-0.0005396590532805415,-0.00026502164205599544
log_rgdp,21,-0.00041706599119397964,-0.0005582945626261524,-0.00027583741976180693
log_rgdp,22,-0.00043072571725356494,-0.0005757109898724487,-0.0002857404446346812
log_rgdp,23,-0.0004436726013971349,-0.0005922671333795277,-0.00029507806941474196
log_rgdp,24,-0.00045594268077396545,-0.0006080024470671058,-0.000303882914480825
log_rgdp,25,-0.00046738349385328697,-0.0006227627515168922,-0.0003120042361896817
log_rgdp,26,-0.0004781372697341441,-0.000636710324935211,-0.0003195642145330772
log_rgdp,27,-0.0004882233486922279,-0.0006498706022225617,-0.00032657609516189407
log_rgdp,28,-0.0004976362206488513,-0.0006622405250149542,-0.0003330319162827484
log_rgdp,29,-0.0005063883652598526,-0.000673840330371679,-0.0003389364001480263
log_rgdp,30,-0.0005145200198395034,-0.0006847131421281591,-0.0003443268975508477
log_rgdp,31,-0.0005220515262467501,-0.0006948827067740493,-0.0003492203457194509
log_rgdp,32,-0.0005290247729420989,-0.0007043926598670505,-0.0003536568860171473
log_rgdp,33,-0.000535462035264737,-0.0007132667163513096,-0.0003576573541781644
log_rgdp,34,-0.0005413745482421642,-0.0007215164323738759,-0.00036123266411045246
log_rgdp,35,-0.0005467887347516239,-0.0007291695396553397,-0.00036440792984790806
log_rgdp,36,-0.0005517279974679846,-0.000736249481473566,-0.00036720651346240326
log_rgdp,37,-0.0005562130803437952,-0.0007427765591809422,-0.0003696496015066481
log_rgdp,38,-0.0005602659030943946,-0.0007487727369589279,-0.00037175906922986136
log_rgdp,39,-0.0005639091691894303,-0.000754260614292485,-0.00037355772408637555
log_rgdp,40,-0.0005671625352910183,-0.0007592599056713206,-0.000375065164910716
log_rgdp,41,-0.0005700474404286717,-0.0007637923336142617,-0.0003763025472430817
log_rgdp,42,-0.000572583347040817,-0.0007678778069692932,-0.00037728888711234076
log_rgdp,43,-0.0005747893104900758,-0.0007715360664916232,-0.00037804255448852853
log_rgdp,44,-0.000576684614499716,-0.0007747874928841234,-0.0003785817361153087
log_rgdp,45,-0.0005782881361203754,-0.0007776522906179113,-0.0003789239816228395
log_rgdp,46,-0.0005796179388201312,-0.0007801501464284784,-0.00037908573121178397
log_rgdp,47,-0.0005806916194379566,-0.0007823006030125961,-0.000379082635863317
log_rgdp,48,-0.0005815262316388144,-0.0007841229379416288,-0.00037892952533600003
log_rgdp,49,-0.0005821380916325042,-0.0007856359542870297,-0.0003786402289779786
log_rgdp,50,-0.0005825430913869257,-0.0007868582819983632,-0.00037822790077548824
log_rgdp,51,-0.0005827564261526297,-0.00078780806348833,-0.0003777047888169294
log_rgdp,52,-0.0005827926486759449,-0.000788502984968081,-0.00037708231238380886
log_rgdp,53,-0.0005826656892444214,-0.0007889602795951233,-0.00037637109889371957
log_rgdp,54,-0.0005823888195080825,-0.0007891966464369527,-0.0003755809925792122
log_rgdp,55,-0.000581974620394716,-0.000789228193692995,-0.00037472104709643705
log_rgdp,56,-0.0005814350112794246,-0.0007890704399548494,-0.00037379958260399984
log_rgdp,57,-0.0005807812457213636,-0.0007887382798410247,-0.0003728242116017025
log_rgdp,58,-0.0005800239098611425,-0.0007882459556632236,-0.0003718018640590614
log_rgdp,59,-0.0005791729464572573,-0.0007876070568482201,-0.00037073883606629444
log_rgdp,60,-0.0005782376506140119,-0.0007868344905091638,-0.0003696408107188599
log_rgdp,61,-0.0005772266872018251,-0.0007859404777764013,-0.00036851289662724883
log_rgdp,62,-0.0005761481088148796,-0.0007849365530262495,-0.00036735966460350964
log_rgdp,63,-0.0005750093745401916,-0.0007838335644156428,-0.0003661851846647405
log_rgdp,64,-0.0005738173678770162,-0.0007826416770027205,-0.00036499305875131185
log_rgdp,65,-0.0005725784218628828,-0.0007813703851629146,-0.000363786458562851
log_rgdp,66,-0.0005712983412606675,-0.0007800285240007889,-0.00036256815852054615
log_rgdp,67,-0.0005699824270049293,-0.0007786242852973948,-0.00036134056871246377
log_rgdp,68,-0.0005686355023398419,-0.0007771652372349938,-0.00036010576744468993
log_rgdp,69,-0.0005672619380907635,-0.000775658344929012,-0.00035886553125251495
log_rgdp,70,-0.0005658656791709594,-0.0007741099941664264,-0.0003576213641754924
log_rgdp,71,-0.0005644502711789126,-0.0007725260168480861,-0.00035637452550973915
log_rgdp,72,-0.0005630188868324404,-0.0007709117176506162,-0.0003551260560142645
log_rgdp,73,-0.0005615743518749118,-0.0007692719015485891,-0.0003538768022012345
log_rgdp,74,-0.0005601191709404595,-0.0007676109024589582,-0.0003526274394219607
log_rgdp,75,-0.0005586555525350811,-0.0007659326119934899,-0.00035137849307667217
log_rgdp,76,-0.0005571854334383383,-0.000764240508504862,-0.00035013035837181447
log_rgdp,77,-0.0005557105023139406,-0.0007625376860645067,-0.0003488833185633745
log_rgdp,78,-0.0005542322223436672,-0.0007608268830256424,-0.00034763756166169196
log_rgdp,79,-0.0005527518529043977,-0.0007591105100990152,-0.0003463931957097801
log_rgdp,80,-0.0005512704702040324,-0.0007573906777204346,-0.0003451502626876301
log_rgdp,81,-0.0005497889868086134,-0.0007556692225330887,-0.0003439087510841381
log_rgdp,82,-0.0005483081700233117,-0.000753947732857593,-0.0003426686071890303
log_rgdp,83,-0.0005468286591455166,-0.0007522275730793816,-0.0003414297452116515
log_rgdp,84,-0.0005453509815333786,-0.0007505099068171931,-0.00034019205624956405
log_rgdp,85,-0.0005438755675196011,-0.0007487957188396775,-0.00033895541619952466
log_rgdp,86,-0.0005424027641687808,-0.0007470858356693023,-0.0003377196926682592
log_rgdp,87,-0.0005409328478942914,-0.0007453809448409237,-0.000336484750947659
log_rgdp,88,-0.0005394660359614454,-0.0007436816128032857,-0.00033525045911960506
log_rgdp,89,-0.0005380024969101982,-0.0007419883014633101,-0.0003340166923570863
log_rgdp,90,-0.0005365423599310583,-0.0007403013833811752,-0.0003327833364809414
log_rgdp,91,-0.0005350857232365353,-0.0007386211556403636,-0.0003315502908327069
log_rgdp,92,-0.0005336326614755078,-0.0007369478524261922,-0.0003303174705248233
log_rgdp,93,-0.0005321832322365271,-0.0007352816563505835,-0.00032908480812247063
log_rgdp,94,-0.0005307374816931672,-0.0007336227085721903,-0.00032785225481414413
log_rgdp,95,-0.000529295449443759,-0.0007319711177654959,-0.000326619781122022
log_rgdp,96,-0.0005278571725999499,-0.0007303269679953055,-0.0003253873772045942
log_rgdp,97,-0.0005264226891790827,-0.0007286903255596981,-0.00032415505279846744
log_rgdp,98,-0.0005249920408558903,-0.0007270612448654044,-0.0003229228368463763
log_rgdp,99,-0.000523565275128117,-0.0007254397734014358,-0.00032169077685479834
log_rgdp,100,-0.0005221424469503707,-0.0007238259558786275,-0.0003204589380221138
log_rgdp,101,-0.0005207236198893545,-0.0007222198376025085,-0.0003192274021762006
log_rgdp,102,-0.0005193088668519704,-0.0007206214671466065,-0.00031799626655733433
log_rgdp,103,-0.00051789827043627,-0.0007190308983927584,-0.0003167656424797816
log_rgdp,104,-0.0005164919229530732,-0.0007174481920023467,-0.00031553565390379974
log_rgdp,105,-0.000515089926163889,-0.0007158734163831014,-0.0003143064359446766
log_rgdp,106,-0.0005136923907783343,-0.0007143066482101367,-0.000313078133346532
log_rgdp,107,-0.0005122994357517273,-0.0007127479725611507,-0.00031185089894230386
log_rgdp,108,-0.0005109111874207922,-0.0007111974827194859,-0.00031062489212209843
log_rgdp,109,-0.000509527778512713,-0.0007096552796980192,-0.00030940027732740685
log_rgdp,110,-0.0005081493470599484,-0.0007081214715328033,-0.0003081772225870936
log_rgdp,111,-0.0005067760352503957,-0.00070659617239008,-0.00030695589811071143
log_rgdp,112,-0.0005054079882396949,-0.0007050795015318542,-0.0003057364749475355
log_rgdp,113,-0.0005040453529496682,-0.0007035715821748288,-0.0003045191237245077
log_rgdp,114,-0.0005026882768741762,-0.0007020725402792708,-0.00030330401346908154
log_rgdp,115,-0.0005013369069110108,-0.00070058250329991,-0.0003020913105221116
log_rgdp,116,-0.000499991388235901,-0.0006991015989239003,-0.00030088117754790164
log_rgdp,117,-0.0004986518632322449,-0.0006976299538235244,-0.0002996737726409655
log_rgdp,118,-0.0004973184704878635,-0.000696167692441668,-0.000298469248534059
log_rgdp,119,-0.0004959913438678719,-0.000694714935831023,-0.0002972677519047208
log_rgdp,120,-0.0004946706116707105,-0.0006932718005594927,-0.0002960694227819283
log_rgdp,121,-0.0004933563958724714,-0.0006918383976956183,-0.0002948743940493246
log_rgdp,122,-0.0004920488114629048,-0.0006904148318834774,-0.0002936827910423322
log_rgdp,123,-0.0004907479658748878,-0.0006890012005133515,-0.0002924947312364241
log_rgdp,124,-0.0004894539585076947,-0.0006875975929937943,-0.00029131032402159506
log_rgdp,125,-0.0004881668803431252,-0.0006862040901286592,-0.0002901296705575912
log_reer,0,5.8593882807509196e-05,4.6252947512594145e-06,0.00011256247086375898
log_reer,1,0.00010507642632468918,2.35919330819339e-05,0.00018656091956744446
log_reer,2,0.00014643888262174065,4.0313977405291555e-05,0.00025256378783818973
log_reer,3,0.00019249178369100392,6.234183888497856e-05,0.0003226417284970293
log_reer,4,0.0002838203061768673,0.00012968664358129454,0.00043795396877244
log_reer,5,0.00035745240280079876,0.00017918502221513856,0.0005357197833864589
log_reer,6,0.00045186566533708813,0.00024913352501493177,0.0006545978056592444
log_reer,7,0.0005165020841920819,0.00028978930484369644,0.0007432148635404673
log_reer,8,0.0005446436242514146,0.00029505586689153486,0.0007942313816112943
log_reer,9,0.0006152457918795774,0.00034978185598785174,0.000880709727771303
log_reer,10,0.0006745569948306916,0.00038695095240351776,0.0009621630372578653
log_reer,11,0.0007262845364905929,0.0004160864019309856,0.0010364826710502002
log_reer,12,0.0007763328453306178,0.0004439893128976902,0.0011086763777635456
log_reer,13,0.0008239101768552501,0.0004692014610763317,0.0011786188926341686
log_reer,14,0.0008710267067523082,0.0004938716296215445,0.0012481817838830719
log_reer,15,0.0009173922697004877,0.0005177037939068482,0.0013170807454941271
log_reer,16,0.0009577837211810796,0.0005356841865171822,0.001379883255844977
log_reer,17,0.0009960907978474832,0.0005519600532443443,0.0014402215424506222
log_reer,18,0.001033507826615308,0.0005677246346047961,0.0014992910186258199
log_reer,19,0.001068250233095368,0.0005812057237091331,0.0015552947424816031
log_reer,20,0.0011010674778070169,0.0005932317636646829,0.001608903191949351
log_reer,21,0.0011319130398110536,0.000603814316849672,0.0016600117627724351
log_reer,22,0.0011609648994558457,0.0006131612560321295,0.0017087685428795619
log_reer,23,0.0011884465701942765,0.0006215204745412184,0.0017553726658473346
log_reer,24,0.001214606608534467,0.0006291616776730166,0.0018000515393959172
log_reer,25,0.0012391629792439399,0.0006358317422508012,0.0018424942162370787
log_reer,26,0.001262458009244229,0.0006418631666726138,0.0018830528518158443
log_reer,27,0.0012845879671781768,0.000647356734660241,0.0019218191996961125
log_reer,28,0.001305574097297387,0.0006523372018282498,0.0019588109927665244
log_reer,29,0.0013254973051804498,0.0006568775563471429,0.0019941170540137567
log_reer,30,0.0013443987650420786,0.0006610139782782389,0.0020277835518059182
log_reer,31,0.0013623587028763879,0.000664818344052995,0.0020598990616997807
log_reer,32,0.0013794252464740964,0.0006683289113284855,0.0020905215816197074
log_reer,33,0.0013956540732252482,0.0006715901695071917,0.0021197179769433046
log_reer,34,0.0014110576975419299,0.0006746038840467402,0.0021475115110371197
log_reer,35,0.0014256836373889449,0.0006774033030625025,0.002173963971715387
log_reer,36,0.001439565595215013,0.0006800090184666518,0.002199122171963374
log_reer,37,0.0014527285571700576,0.0006824329686590113,0.002223024145681104
log_reer,38,0.001465197903876698,0.0006846860892110504,0.0022457097185423457
log_reer,39,0.001476998001516045,0.0006867783325425095,0.0022672176704895807
log_reer,40,0.0014881508321236037,0.0006887170782385791,0.0022875845860086284
log_reer,41,0.001498678131598684,0.0006905090520076664,0.002306847211189702
log_reer,42,0.001508600838005538,0.0006921601008487748,0.002325041575162301
log_reer,43,0.0015179372536815046,0.0006936734732740517,0.0023422010340889577
log_reer,44,0.001526707553627788,0.0006950539608050339,0.002358361146450542
log_reer,45,0.0015349308745298885,0.0006963054156996907,0.0023735563333600863
log_reer,46,0.0015426261195673335,0.0006974314778436117,0.0023878207612910555
log_reer,47,0.00154981195887428,0.0006984355439104317,0.0024011883738381283
log_reer,48,0.0015565071095709918,0.0006993211598376909,0.0024136930593042926
log_reer,49,0.0015627299948943868,0.00070009171524656,0.0024253682745422134
log_reer,50,0.0015684990666403045,0.0007007507715223973,0.002436247361758212
log_reer,51,0.0015738325769590327,0.0007013019004843776,0.0024463632534336877
log_reer,52,0.001578748438580125,0.0007017485813823167,0.002455748295777933
log_reer,53,0.0015832644376618614,0.0007020944118103438,0.0024644344635133793
log_reer,54,0.0015873980025093207,0.0007023429356531488,0.002472453069365493
log_reer,55,0.001591166215459013,0.0007024976703176728,0.0024798347606003533
log_reer,56,0.001594585746974289,0.0007025620602728772,0.0024866094336757007
log_reer,57,0.0015976728481137037,0.0007025394925947399,0.0024928062036326673
log_reer,58,0.0016004432825710263,0.000702433245816473,0.0024984533193255793
log_reer,59,0.001602912328244878,0.0007022465014197962,0.0025035781550699597
log_reer,60,0.001605094736958275,0.0007019823163280925,0.0025082071575884576
log_reer,61,0.0016070047175193842,0.0007016436134046394,0.0025123658216341287
log_reer,62,0.0016086559381993419,0.000701233186621194,0.0025160786897774896
log_reer,63,0.0016100615155652583,0.00070075369415271,0.002519369336977807
log_reer,64,0.0016112340179378275,0.0007002076613239971,0.002522260374551658
log_reer,65,0.0016121854710961009,0.0006995974841514956,0.002524773458040706
log_reer,66,0.0016129273702337687,0.000698925437662531,0.0025269293028050066
log_reer,67,0.001613470691008694,0.0006981936815697647,0.002528747700447623
log_reer,68,0.0016138259081359125,0.0006974042716291085,0.0025302475446427166
log_reer,69,0.0016140030118340354,0.0006965591681490044,0.0025314468555190663
log_reer,70,0.001614011527495691,0.0006956602463883399,0.002532362808603042
log_reer,71,0.0016138605362373143,0.0006947093068477128,0.002533011765626916
log_reer,72,0.0016135586951336735,0.0006937080847524879,0.002533409305514859
log_reer,73,0.0016131142575119795,0.0006926582588815239,0.002533570256142435
log_reer,74,0.0016125350928291545,0.0006915614595687964,0.0025335087260895126
log_reer,75,0.001611828705877903,0.0006904192757589951,0.002533238135996811
log_reer,76,0.0016110022548006958,0.0006892332606923843,0.002532771248909007
log_reer,77,0.0016100625683437002,0.0006880049367184651,0.002532120199968935
log_reer,78,0.0016090161616292968,0.0006867357986860191,0.0025312965245725743
log_reer,79,0.001607869250855407,0.0006854273163329685,0.0025303111853778454
log_reer,80,0.0016066277667417751,0.0006840809355832653,0.002529174597900285
log_reer,81,0.001605297366786047,0.0006826980788870218,0.002527896654685072
log_reer,82,0.0016038834463867728,0.0006812801446877022,0.0025264867480858434
log_reer,83,0.001602391148954685,0.0006798285061847926,0.0025249537917245773
log_reer,84,0.0016008253750888876,0.0006783445095001925,0.002523306240677583
log_reer,85,0.0015991907909288464,0.0006768294713786338,0.002521552110479059
log_reer,86,0.001597491835827177,0.0006752846765807671,0.002519698995073587
log_reer,87,0.0015957327294262454,0.0006737113750710696,0.002517754083781421
log_reer,88,0.001593917478279992,0.0006721107791376607,0.0025157241774223234
log_reer,89,0.00159204988211721,0.0006704840605458756,0.0025136157036885444
log_reer,90,0.0015901335398498537,0.0006688323478307781,0.002511434731868929
log_reer,91,0.0015881718554117308,0.0006671567238011283,0.0025091869870223333
log_reer,92,0.0015861680435094495,0.0006654582233381049,0.0025068778636807942
log_reer,93,0.001584125135346825,0.0006637378315340277,0.0025045124391596223
log_reer,94,0.0015820459843763975,0.0006619964822222969,0.002502095486530498
log_reer,95,0.0015799332721187678,0.0006602350569179228,0.002499631487319613
log_reer,96,0.0015777895140762037,0.0006584543841953175,0.0024971246439570898
log_reer,97,0.0015756170657588737,0.0006566552395003845,0.0024945788920173627
log_reer,98,0.001573418128829934,0.0006548383453958603,0.0024919979122640075
log_reer,99,0.0015711947573676438,0.0006530043722212999,0.002489385142513988
log_reer,100,0.0015689488642341935,0.0006511539391506595,0.0024867437893177275
log_reer,101,0.0015666822275351427,0.000649287615613087,0.002484076839457198
log_reer,102,0.0015643964971472546,0.0006474059230491294,0.0024813870712453797
log_reer,103,0.001562093201288912,0.000645509336955704,0.00247867706562212
log_reer,104,0.0015597737531041738,0.000643598289190097,0.0024759492170182505
log_reer,105,0.0015574394572296024,0.000641673170482143,0.002473205743977062
log_reer,106,0.0015550915163122596,0.000639734333116327,0.0024704486995081923
log_reer,107,0.0015527310374471922,0.0006377820937412661,0.0024676799811531184
log_reer,108,0.0015503590385035654,0.0006358167362634503,0.0024649013407436805
log_reer,109,0.0015479764543100333,0.000633838514787844,0.0024621143938322225
log_reer,110,0.0015455841426719999,0.0006318476565707361,0.0024593206287732636
log_reer,111,0.0015431828901957929,0.0006298443649418479,0.0024565214154497377
log_reer,112,0.0015407734178976241,0.0006278288221778328,0.0024537180136174155
log_reer,113,0.001538356386578169,0.0006258011922862045,0.0024509115808701337
log_reer,114,0.001535932401946766,0.0006237616236882265,0.0024481031802053056
log_reer,115,0.0015335020194824328,0.0006217102517678424,0.002445293787197023
log_reer,116,0.0015310657490220998,0.0006196472012804578,0.002442484296763742
log_reer,117,0.0015286240590695536,0.0006175725885990352,0.002439675529540072
log_reer,118,0.0015261773808215914,0.0006154865237974442,0.002436868237845739
log_reer,119,0.0015237261119106682,0.0006133891125496892,0.0024340631112716475
log_reer,120,0.0015212706198659558,0.0006112804578570793,0.0024312607818748324
log_reer,121,0.0015188112452970675,0.0006091606615879299,0.002428461829006205
log_reer,122,0.0015163483048068686,0.0006070298258420884,0.0024256667837716486
log_reer,123,0.0015138820936416132,0.0006048880541340173,0.002422876133149209
log_reer,124,0.0015114128880882897,0.0006027354524026664,0.002420090323773913
log_reer,125,0.0015089409476303657,0.0006005721298617733,0.002417309765398958
log_nikkei,0,-0.0014043581255864025,-0.0018106796386008395,-0.0009980366125719655
log_nikkei,1,-0.0031568855586069115,-0.003723249687547,-0.002590521429666823
log_nikkei,2,-0.003254542340301544,-0.003944979788077552,-0.002564104892525536
log_nikkei,3,-0.00306113102571059,-0.003848844811517511,-0.0022734172399036688
log_nikkei,4,-0.0034815447551451006,-0.004353885731137064,-0.002609203779153137
log_nikkei,5,-0.0032762306722219905,-0.004222096259890235,-0.002330365084553746
log_nikkei,6,-0.0037073584327041984,-0.004719408769170946,-0.0026953080962374507
log_nikkei,7,-0.003189457586210379,-0.00425727277078034,-0.0021216424016404175
log_nikkei,8,-0.003614799010568,-0.004719375348687783,-0.0025102226724482177
log_nikkei,9,-0.0035812620035727185,-0.004652364256005513,-0.0025101597511399242
log_nikkei,10,-0.003757256830029269,-0.0048723296149248896,-0.0026421840451336482
log_nikkei,11,-0.003941153031456585,-0.005108434211191126,-0.0027738718517220447
log_nikkei,12,-0.004041990549386509,-0.005261015980519337,-0.0028229651182536813
log_nikkei,13,-0.0041585159894944115,-0.005429810722677698,-0.002887221256311125
log_nikkei,14,-0.0042465519232936545,-0.005570698411135569,-0.00292240543545174
log_nikkei,15,-0.004369208778716964,-0.005745268182943288,-0.0029931493744906395
log_nikkei,16,-0.004437283979533977,-0.005862419931044941,-0.003012148028023013
log_nikkei,17,-0.00454775829690379,-0.0060199078536056425,-0.0030756087402019367
log_nikkei,18,-0.004617918550688201,-0.006135620062499921,-0.0031002170388764816
log_nikkei,19,-0.004689691190855026,-0.006250628294117301,-0.003128754087592752
log_nikkei,20,-0.004759992782761022,-0.006362222540890992,-0.003157763024631051
log_nikkei,21,-0.004819308233885995,-0.006460809718155428,-0.0031778067496165624
log_nikkei,22,-0.004873146867395452,-0.006552031397980124,-0.0031942623368107805
log_nikkei,23,-0.0049225920062935325,-0.006636969581739621,-0.0032082144308474437
log_nikkei,24,-0.004967341467808137,-0.006715457816915035,-0.0032192251187012394
log_nikkei,25,-0.00500643525762771,-0.006786302549437968,-0.0032265679658174517
log_nikkei,26,-0.005043839526803679,-0.00685377913370025,-0.003233899919907109
log_nikkei,27,-0.0050754275169370665,-0.006913878815311746,-0.003236976218562387
log_nikkei,28,-0.005104510611669699,-0.0069699146975691715,-0.0032391065257702262
log_nikkei,29,-0.005130431995151536,-0.0070213737805947295,-0.003239490209708343
log_nikkei,30,-0.005154082677758683,-0.007069195817892447,-0.0032389695376249194
log_nikkei,31,-0.005175195335917725,-0.007113211420573089,-0.0032371792512623605
log_nikkei,32,-0.005194605617522322,-0.007154295788985696,-0.0032349154460589477
log_nikkei,33,-0.005212163260150487,-0.007192384607217768,-0.0032319419130832057
log_nikkei,34,-0.00522812720965949,-0.007227768046236208,-0.0032284863730827726
log_nikkei,35,-0.0052428512690800115,-0.007260877327679368,-0.003224825210480655
log_nikkei,36,-0.005256239900912585,-0.007291670435119613,-0.0032208093667055572
log_nikkei,37,-0.005268604184704534,-0.007320505364266708,-0.003216703005142361
log_nikkei,38,-0.005279965581427075,-0.007347454651793293,-0.003212476511060857
log_nikkei,39,-0.005290454501438394,-0.007372695353488613,-0.0032082136493881757
log_nikkei,40,-0.005300084472789163,-0.007396286779851808,-0.003203882165726517
log_nikkei,41,-0.005308952167239561,-0.007418366300209282,-0.0031995380342698405
log_nikkei,42,-0.005317063849620079,-0.007438981716515895,-0.003195145982724262
log_nikkei,43,-0.00532445964488926,-0.007458208644868136,-0.003190710644910384
log_nikkei,44,-0.005331168557183287,-0.0074761131180091965,-0.003186223996357378
log_nikkei,45,-0.005337195641613684,-0.007492733376662651,-0.0031816579065647175
log_nikkei,46,-0.00534256062805951,-0.007508121098081171,-0.003177000158037849
log_nikkei,47,-0.005347269934275264,-0.007522312607489151,-0.0031722272610613766
log_nikkei,48,-0.005351333724240402,-0.00753534688974456,-0.0031673205587362434
log_nikkei,49,-0.0053547566677593535,-0.007547255726913499,-0.0031622576086052074
log_nikkei,50,-0.005357550603726578,-0.007558076720470387,-0.0031570244869827692
log_nikkei,51,-0.005359722322075117,-0.007567841258563463,-0.0031516033855867724
log_nikkei,52,-0.005361284091036438,-0.007576584729744248,-0.0031459834523286283
log_nikkei,53,-0.005362248096086727,-0.007584341576413557,-0.0031401546157598967
log_nikkei,54,-0.005362628318892742,-0.007591146823355102,-0.003134109814430383
log_nikkei,55,-0.005362440885899493,-0.007597036746126669,-0.0031278450256723178
log_nikkei,56,-0.005361703554907006,-0.007602048254900434,-0.0031213588549135786
log_nikkei,57,-0.005360435753110997,-0.007606219122587523,-0.0031146523836344717
log_nikkei,58,-0.005358658096968828,-0.007609587452784557,-0.0031077287411530974
log_nikkei,59,-0.005356392797228056,-0.007612192181925541,-0.0031005934125305713
log_nikkei,60,-0.005353662568868535,-0.007614072011186056,-0.0030932531265510143
log_nikkei,61,-0.005350491105918391,-0.007615265903288534,-0.003085716308548248
log_nikkei,62,-0.005346902362970047,-0.007615812416369452,-0.003077992309570642
log_nikkei,63,-0.0053429205082599985,-0.007615749661814365,-0.003070091354705632
log_nikkei,64,-0.005338569618351062,-0.0076151150360176546,-0.0030620242006844686
log_nikkei,65,-0.005333873499242294,-0.007613945050765343,-0.0030538019477192443
log_nikkei,66,-0.005328855451297204,-0.0076122751282795605,-0.003045435774314848
log_nikkei,67,-0.005323538111421926,-0.007610139452626508,-0.0030369367702173457
log_nikkei,68,-0.005317943328867829,-0.007607570869036032,-0.0030283157886996266
log_nikkei,69,-0.005312092006575086,-0.00760460073880449,-0.0030195832743456818
log_nikkei,70,-0.005306004050879486,-0.0076012589066811985,-0.003010749195077774
log_nikkei,71,-0.005299698276537536,-0.007597573622330786,-0.0030018229307442862
log_nikkei,72,-0.00529319237748197,-0.007593571527095324,-0.0029928132278686146
log_nikkei,73,-0.005286502896356762,-0.0075892776403662906,-0.0029837281523472326
log_nikkei,74,-0.005279645227311563,-0.007584715378273611,-0.0029745750763495154
log_nikkei,75,-0.005272633623073977,-0.00757990657801786,-0.0029653606681300936
log_nikkei,76,-0.005265481225596293,-0.0075748715444288375,-0.0029560909067637485
log_nikkei,77,-0.0052582001042253005,-0.007569629105233034,-0.0029467711032175677
log_nikkei,78,-0.005250801302534781,-0.007564196674082185,-0.0029374059309873785
log_nikkei,79,-0.005243294895439032,-0.0075585903242957365,-0.0029279994665823267
log_nikkei,80,-0.005235690048198405,-0.007552824864070569,-0.0029185552323262405
log_nikkei,81,-0.0052279950809589765,-0.007546913917162917,-0.0029090762447550357
log_nikkei,82,-0.005220217533556267,-0.0075408700035215406,-0.002899565063590994
log_nikkei,83,-0.005212364231704507,-0.007534704621017083,-0.0028900238423919303
log_nikkei,84,-0.005204441351128559,-0.007528428324805785,-0.002880454377451333
log_nikkei,85,-0.005196454480628021,-0.007522050805189764,-0.002870858156066279
log_nikkei,86,-0.005188408681859178,-0.007515580961838714,-0.0028612364018796416
log_nikkei,87,-0.005180308545898668,-0.007509026974303338,-0.0028515901174939982
log_nikkei,88,-0.005172158246042905,-0.007502396368332365,-0.0028419201237534454
log_nikkei,89,-0.005163961586397045,-0.007495696077468036,-0.002832227095326055
log_nikkei,90,-0.0051557220462782345,-0.0074889324999752125,-0.002822511592581256
log_nikkei,91,-0.005147442820250575,-0.0074821115508744394,-0.0028127740896267115
log_nikkei,92,-0.00513912685396751,-0.007475238709278671,-0.0028030149986563503
log_nikkei,93,-0.005130776875818956,-0.007468319061004041,-0.0027932346906338694
log_nikkei,94,-0.005122395424715476,-0.007461357336809388,-0.0027834335126215655
log_nikkei,95,-0.0051139848741452824,-0.007454357946391274,-0.002773611801899291
log_nikkei,96,-0.005105547452844158,-0.007447325008485585,-0.002763769897202731
log_nikkei,97,-0.005097085262350621,-0.00744026237736259,-0.0027539081473386506
log_nikkei,98,-0.005088600291762594,-0.007433173666041137,-0.00274402691748405
log_nikkei,99,-0.005080094430005746,-0.0074260622665445735,-0.002734126593466918
log_nikkei,100,-0.0050715694759195335,-0.00741893136752828,-0.0027242075843107874
log_nikkei,101,-0.0050630271464579425,-0.007411783969583301,-0.002714270323332584
log_nikkei,102,-0.005054469083277498,-0.00740462289851537,-0.0027043152680396266
log_nikkei,103,-0.005045896857978896,-0.0073974508168802265,-0.0026943428990775647
log_nikkei,104,-0.0050373119762323025,-0.007390270234025198,-0.002684353718439407
log_nikkei,105,-0.005028715881004275,-0.00738308351487995,-0.002674348247128601
log_nikkei,106,-0.005020109955073291,-0.007375892887687295,-0.0026643270224592872
log_nikkei,107,-0.005011495523000863,-0.007368700450880733,-0.002654290595120993
log_nikkei,108,-0.005002873852699824,-0.007361508179252548,-0.002644239526147099
log_nikkei,109,-0.00499424615672082,-0.007354317929557859,-0.0026341743838837815
log_nikkei,110,-0.004985613593356506,-0.007347131445670519,-0.0026240957410424933
log_nikkei,111,-0.004976977267644164,-0.007339950363388106,-0.002614004171900223
log_nikkei,112,-0.004968338232330806,-0.007332776214958472,-0.00260390024970314
log_nikkei,113,-0.004959697488848851,-0.007325610433407638,-0.002593784544290065
log_nikkei,114,-0.004951055988337848,-0.007318454356695539,-0.002583657619980158
log_nikkei,115,-0.00494241463273582,-0.007311309231755374,-0.0025735200337162665
