variable,horizon,response,lower,upper
log_rgdp,14,-0.0003658162396886336,-0.00048447485703905104,-0.0002257293693931299
log_rgdp,15,-0.0003916570135473342,-0.0005135650426556427,-0.00024289032018990036
log_rgdp,16,-0.00041696259615564774,-0.0005412507853224832,-0.0002569585005951591
log_rgdp,17,-0.0004411836381231983,-0.0005677937561039879,-0.0002745416904786475
log_rgdp,18,-0.00046428196990228683,-0.0005975359627808602,-0.0002903009641505613
log_rgdp,19,-0.00048646369988177793,-0.000622648834911254,-0.00030503980510064626
log_rgdp,20,-0.0005074945783470915,-0.0006453388150409925,-0.00031786630781341455
log_rgdp,21,-0.0005272815110810923,-0.0006679274646519357,-0.0003285327352768646
log_rgdp,22,-0.000545834575108724,-0.0006897042893705457,-0.0003398521993931614
log_rgdp,23,-0.0005633616559772294,-0.0007101919029940857,-0.00035045838208267463
log_rgdp,24,-0.0005798291188744062,-0.0007285448895155691,-0.00036237138702966445
log_rgdp,25,-0.0005952231813143076,-0.0007471433448384389,-0.0003742804467599632
log_rgdp,26,-0.0006096162836182646,-0.0007618945803451945,-0.00038269027482660254
log_rgdp,27,-0.0006230216420011054,-0.0007753561951626248,-0.00038946137185075127
log_rgdp,28,-0.0006354580993760026,-0.0007911295830504343,-0.0003984823527513671
log_rgdp,29,-0.0006469716679355878,-0.0008006665128902557,-0.0004041240772130627
log_rgdp,30,-0.000657607029988701,-0.0008129531305175708,-0.0004071266746117809
log_rgdp,31,-0.000667398747700178,-0.0008263056729948472,-0.00041298874059503916
log_rgdp,32,-0.0006763863350002532,-0.0008385064017046686,-0.00041941235779862664
log_rgdp,33,-0.0006846106941562711,-0.0008497534833885225,-0.00042567182559796003
log_rgdp,34,-0.0006921109261725642,-0.0008577913384583857,-0.0004269729766486841
log_rgdp,35,-0.0006989258831149669,-0.0008672314558963435,-0.00043044720411121885
log_rgdp,36,-0.000705094235448159,-0.0008732390091241287,-0.00043170187360746826
log_rgdp,37,-0.0007106546335565176,-0.0008811285290704213,-0.000431780302676833
log_rgdp,38,-0.0007156440159806563,-0.000888236256509975,-0.00043404843930751867
log_rgdp,39,-0.0007200981660580141,-0.0008945846159139134,-0.00043268537770095936
log_rgdp,40,-0.000724052247665814,-0.0009002746094373415,-0.0004311141382312277
log_rgdp,41,-0.0007275398965034083,-0.0009053101176834044,-0.0004293677245391106
log_rgdp,42,-0.0007305932189228828,-0.0009093077319326817,-0.00042747816163788354
log_rgdp,43,-0.0007332430619818204,-0.000912038631811108,-0.00042811843601395894
log_rgdp,44,-0.0007355188061629209,-0.0009140278038281609,-0.00042579751951748985
log_rgdp,45,-0.00073744828494236,-0.0009149215814991193,-0.0004233401981766209
log_rgdp,46,-0.0007390578695815408,-0.0009165374198218678,-0.00042241561980895464
log_rgdp,47,-0.0007403724611804161,-0.0009170122536406244,-0.00042157617081801187
log_rgdp,48,-0.0007414154748402158,-0.000917007180929686,-0.00042064447156822546
log_rgdp,49,-0.0007422088776915769,-0.0009165498459734008,-0.00041926913720501504
log_rgdp,50,-0.0007427732268558977,-0.0009163878163051374,-0.0004175209191512874
log_rgdp,51,-0.0007431277160103282,-0.0009166126320319948,-0.0004172155306110331
log_rgdp,52,-0.0007432902180305359,-0.0009165788538907636,-0.00041636695750396136
log_rgdp,53,-0.0007432773381413754,-0.0009163568007467156,-0.00041510775015319646
log_rgdp,54,-0.0007431044738808774,-0.0009191702258544536,-0.0004139913387651255
log_rgdp,55,-0.0007427858696115998,-0.0009208117072441213,-0.00041277827094926014
log_rgdp,56,-0.0007423346750366763,-0.0009196360017304824,-0.00041139421700744027
log_rgdp,57,-0.0007417630074488355,-0.0009182195616690711,-0.00040926782261493667
log_rgdp,58,-0.000741082011418038,-0.000916765740026453,-0.0004059827115483574
log_rgdp,59,-0.0007403019176241257,-0.0009159200871607856,-0.00040296892978325746
log_rgdp,60,-0.0007394321018428875,-0.0009135959179876595,-0.00040144811200033213
log_rgdp,61,-0.0007384811418615461,-0.0009117260190576714,-0.00039987566144048735
log_rgdp,62,-0.0007374568723966209,-0.0009088850730226966,-0.0003970624287609695
log_rgdp,63,-0.0007363664382732173,-0.0009060088081021276,-0.000395919033335383
log_rgdp,64,-0.0007352163453451341,-0.0009035221404389734,-0.0003929076467808934
log_rgdp,65,-0.0007340125090656009,-0.0009001416544733883,-0.0003900604910992255
log_rgdp,66,-0.0007327603005968089,-0.0008972213726918848,-0.000388273072039838
log_rgdp,67,-0.0007314645904606744,-0.0008955992416637337,-0.0003864737052919101
log_rgdp,68,-0.0007301297897339445,-0.0008946971706643498,-0.0003846479929904103
log_rgdp,69,-0.0007287598887467528,-0.0008931126540928275,-0.0003827979100546207
log_rgdp,70,-0.0007273584933486618,-0.0008907253116363522,-0.0003804269548223271
log_rgdp,71,-0.000725928858823274,-0.0008877100698297937,-0.00037787624575252664
log_rgdp,72,-0.0007244739214891688,-0.0008828700999271085,-0.0003752730075915542
log_rgdp,73,-0.0007229963280716305,-0.0008798394520018256,-0.00037287911898227575
log_rgdp,74,-0.0007214984629477856,-0.0008782977554093525,-0.0003702598671258641
log_rgdp,75,-0.0007199824733480493,-0.0008767369789748451,-0.00036573876524550835
log_rgdp,76,-0.0007184502926100843,-0.0008745380267339146,-0.0003637347782931978
log_rgdp,77,-0.0007169036615871043,-0.000870844356424115,-0.00036173485528072347
log_rgdp,78,-0.0007153441483072684,-0.0008702121788508262,-0.00035931776588156016
log_rgdp,79,-0.0007137731659817958,-0.0008695680133490398,-0.00035669030966719353
log_rgdp,80,-0.0007121919894583987,-0.0008688622717424035,-0.00035415832300010044
log_rgdp,81,-0.0007106017702142377,-0.0008662943725934933,-0.00035181019545270104
log_rgdp,82,-0.0007090035499801957,-0.0008637090483409052,-0.0003490845819524819
log_rgdp,83,-0.0007073982730850631,-0.0008611095259972092,-0.0003465452210264017
log_rgdp,84,-0.0007057867976053684,-0.0008598350054269737,-0.0003440744875903727
log_rgdp,85,-0.0007041699054036399,-0.0008598862934515679,-0.0003416555495875797
log_rgdp,86,-0.0007025483111342816,-0.0008576525332360222,-0.0003387078678691248
log_rgdp,87,-0.0007009226702930569,-0.0008539913467417289,-0.00033557264522550455
log_rgdp,88,-0.0006992935863830134,-0.0008503011727210945,-0.00033393976440490006
log_rgdp,89,-0.0006976616172662707,-0.0008465653446843955,-0.00033209717359526626
log_rgdp,90,-0.0006960272807678889,-0.0008428108916006229,-0.0003293559942045143
log_rgdp,91,-0.0006943910595948874,-0.0008397549114313602,-0.00032522153092380855
log_rgdp,92,-0.0006927534056303052,-0.0008364297700380975,-0.0003224624505343662
log_rgdp,93,-0.0006911147436591095,-0.0008324932869489914,-0.0003206305222612685
log_rgdp,94,-0.0006894754745797044,-0.0008285806361286912,-0.0003175651473827358
log_rgdp,95,-0.0006878359781517923,-0.0008246921225704099,-0.00031410012514037863
log_rgdp,96,-0.0006861966153283834,-0.0008231881313787073,-0.000310740036502974
log_rgdp,97,-0.0006845577302168372,-0.0008226925548260428,-0.0003076808990670775
log_rgdp,98,-0.0006829196517109553,-0.0008211322414092203,-0.0003040515914799701
log_rgdp,99,-0.0006812826948333423,-0.0008185392640507645,-0.00030158401280979
log_rgdp,100,-0.000679647161824485,-0.0008159032655968584,-0.00030023051886418894
log_rgdp,101,-0.0006780133430123104,-0.0008132757315723995,-0.00029794272695383777
log_rgdp,102,-0.0006763815174933365,-0.0008106571254679309,-0.0002949041503974746
log_rgdp,103,-0.0006747519536539808,-0.0008080478450236627,-0.00029188572328710304
log_rgdp,104,-0.0006731249095580877,-0.0008054482269717487,-0.00028922473370364296
log_rgdp,105,-0.0006715006332243308,-0.0008028585518395287,-0.00028758578484436244
log_rgdp,106,-0.0006698793628148404,-0.0008002790487543374,-0.0002847797139384024
log_rgdp,107,-0.0006682613267541626,-0.0007977099001959066,-0.0002816274420756756
log_rgdp,108,-0.0006666467437955512,-0.0007951512466482236,-0.00027854121234782833
log_rgdp,109,-0.0006650358230495657,-0.0007926031911087468,-0.000276542331316878
log_rgdp,110,-0.0006634287639880481,-0.0007900658034190056,-0.00027456971691889443
log_rgdp,111,-0.000661825756434753,-0.0007872514245366994,-0.0002726230829985554
log_rgdp,112,-0.0006602269805522363,-0.0007850433720911979,-0.000270702138910399
log_rgdp,113,-0.0006586326068330437,-0.0007832814655121051,-0.00026880659008613996
log_rgdp,114,-0.0006570427961018114,-0.0007820767250017991,-0.000266936138594419
log_rgdp,115,-0.0006554576995335611,-0.0007805299418972909,-0.00026509048368958946
log_rgdp,116,-0.0006538774586922876,-0.0007789901632959289,-0.0002621956592103086
log_rgdp,117,-0.0006523022055928357,-0.0007774575428284144,-0.0002587326640104293
log_rgdp,118,-0.0006507320627881117,-0.0007759322284813171,-0.0002553349128522087
log_rgdp,119,-0.0006491671434828034,-0.0007744143623850596,-0.0002519696986548285
log_rgdp,120,-0.0006476075516740304,-0.0007729040805587036,-0.0002486365709745174
log_rgdp,121,-0.0006460533823187049,-0.0007714015126244076,-0.00024700785189063533
log_rgdp,122,-0.0006445047215268097,-0.0007699067815037086,-0.00024667099042892924
log_rgdp,123,-0.0006429616467793496,-0.000768420003106952,-0.00024633557580391657
log_rgdp,124,-0.0006414242271693435,-0.0007669412860262608,-0.0002455340529393635
log_rgdp,125,-0.0006398925236639194,-0.0007654374113638555,-0.00024166975591477733
log_reer,0,7.580262997933594e-05,7.580262997933594e-05,7.580262997933594e-05
log_reer,1,0.0001433858494943106,8.405965248465602e-05,0.00020148852541830196
log_reer,2,0.00020598427501367707,0.00011150895109866604,0.00030054559578239265
log_reer,3,0.0002510594421084211,0.00013766845599923427,0.00037065164225678264
log_reer,4,0.00034869907024166795,0.00019748845534806292,0.0004979093847007836
log_reer,5,0.00042026346858287913,0.00024883687052599477,0.0006062464804720922
log_reer,6,0.000537395243825897,0.0003377155323056351,0.0007519206399815715
log_reer,7,0.0006219087788161429,0.00039192785297377763,0.0008545162344428218
log_reer,8,0.00068976613328703,0.0004436166266871729,0.0009446017609399696
log_reer,9,0.0007700209937430419,0.0004955703946775505,0.0010470198310274697
log_reer,10,0.0008489654785060243,0.0005525727633256616,0.0011535154253109459
log_reer,11,0.0009212171505385275,0.0005964648626918983,0.001245444350062614
log_reer,12,0.000992132406225244,0.000636375085737845,0.0013391761284896858
log_reer,13,0.0010590750530089959,0.0006713042971540237,0.0014281432232344986
log_reer,14,0.0011232825974828542,0.0007065075159451222,0.001515667887710734
log_reer,15,0.0011835359119833522,0.0007369104499991109,0.001600233461349956
log_reer,16,0.0012407340111973012,0.0007622497630828377,0.001675944234720022
log_reer,17,0.0012949584817551925,0.0007880991505207715,0.0017554687297487003
log_reer,18,0.0013464094455508935,0.00081178634805474,0.0018286067832909507
log_reer,19,0.0013947436040082427,0.0008328772661594373,0.00189886804547194
log_reer,20,0.0014404463010389281,0.0008491889641544563,0.0019656219066428683
log_reer,21,0.0014835341007406744,0.0008659157517283275,0.002027924026036575
log_reer,22,0.0015241399029184309,0.00088263430786036,0.0020764744061228294
log_reer,23,0.0015625414052243228,0.0009008484237512865,0.0021223281011106153
log_reer,24,0.0015988035301414331,0.000916940851560334,0.0021707109151345256
log_reer,25,0.0016330192463792133,0.0009275557740360793,0.0022113823269720844
log_reer,26,0.001665346018747178,0.0009335383509594241,0.002250287916004642
log_reer,27,0.0016958579043396108,0.0009386446410336889,0.002279872710098881
log_reer,28,0.0017246595548407392,0.0009434193280912377,0.0023194234587820724
log_reer,29,0.0017518450016839663,0.0009477700848571447,0.002353314403094928
log_reer,30,0.0017774913289400369,0.0009517662666684042,0.002377776228977351
log_reer,31,0.0018016691868732975,0.0009553499193333333,0.002404670910362174
log_reer,32,0.0018244445013580156,0.0009586656815405988,0.002429301986526662
log_reer,33,0.001845872875203733,0.0009616761265915745,0.002456508003395924
log_reer,34,0.0018660100367730657,0.0009640902341421019,0.0024817039184418105
log_reer,35,0.001884906235519699,0.0009668402468571121,0.002509779654986328
log_reer,36,0.001902607283500709,0.0009692800917725575,0.0025477125781354936
log_reer,37,0.001919157399893671,0.0009769011593659758,0.002568864873229083
log_reer,38,0.0019345982093962606,0.000977600670397648,0.002586308555157292
log_reer,39,0.0019489694726303988,0.0009771707980732829,0.0026019928266317028
log_reer,40,0.0019623103539832664,0.0009792376680594701,0.0026157484788919697
log_reer,41,0.0019746588783345746,0.0009753431927306523,0.00262812885265723
log_reer,42,0.0019860525058786336,0.0009756015631783674,0.002639251905634173
log_reer,43,0.001996528342296796,0.0009768854363311212,0.0026489724105899282
log_reer,44,0.00200612310828364,0.0009793200130302116,0.0026655139047884768
log_reer,45,0.0020148732979641025,0.0009784087813120787,0.0026820182755652082
log_reer,46,0.0020228151981320427,0.0009772366685678142,0.002690667922711319
log_reer,47,0.0020299847983971803,0.0009758162433830027,0.0026974614009187222
log_reer,48,0.0020364177844902705,0.0009741583960417584,0.0026953030345088277
log_reer,49,0.0020421494452509017,0.0009731990435365572,0.0026920440793586306
log_reer,50,0.002047214572986372,0.0009702150018594545,0.002692348801044246
log_reer,51,0.0020516473836040268,0.0009674965699540657,0.0026963155235226644
log_reer,52,0.002055481409636587,0.000960831538446867,0.0026994052633163455
log_reer,53,0.002058749396603085,0.0009565926468090082,0.00270162107448809
log_reer,54,0.0020614832159422205,0.0009529973438731415,0.0027045690939196164
log_reer,55,0.0020637137756958743,0.000949205017832147,0.0027097425434818257
log_reer,56,0.002065470945386062,0.0009451846513586722,0.0027169438769883442
log_reer,57,0.0020667834937260787,0.0009408981838155717,0.0027198111737679292
log_reer,58,0.002067679036088009,0.0009362890715787008,0.0027162425763806687
log_reer,59,0.002068183995712137,0.0009278032939294015,0.0027193534879278807
log_reer,60,0.0020683235775706132,0.0009267835510850354,0.002718247995417913
log_reer,61,0.0020681217535542967,0.0009217235367838096,0.002711136558734031
log_reer,62,0.0020676012596413545,0.000916725659292323,0.00271265658508245
log_reer,63,0.0020667836033470056,0.000911623900416361,0.002703287259643542
log_reer,64,0.002065689080401473,0.000906433794569138,0.002690421404044661
log_reer,65,0.002064336799899679,0.0008995708100208018,0.0026798478003766503
log_reer,66,0.0020627447164482324,0.0008890247360417348,0.0026683471413823153
log_reer,67,0.0020609296681852384,0.0008851958740237144,0.002665871910524167
log_reer,68,0.0020589074196554805,0.0008803325518199954,0.002663768816074962
log_reer,69,0.002056692708316936,0.0008709486373575631,0.0026526545309504667
log_reer,70,0.0020542992937035687,0.0008675648395884601,0.002640638440381186
log_reer,71,0.0020517400083318134,0.0008605888547767682,0.0026284311976943493
log_reer,72,0.0020490268094742617,0.0008510912878267477,0.0026191803174013257
log_reer,73,0.00204617083107619,0.0008416149569168136,0.0026220706464313384
log_reer,74,0.002043182435177516,0.0008321339844602372,0.0026180381067667795
log_reer,75,0.0020400712622868668,0.0008263760020425242,0.0026079926067748924
log_reer,76,0.0020368462802678507,0.000817399597301733,0.0025975111175631275
log_reer,77,0.0020335158313780485,0.0008076262296022699,0.002586769149856182
log_reer,78,0.0020300876771831193,0.0007949054566219,0.0025770975287994218
log_reer,79,0.0020265690411488428,0.0007803471084426213,0.0025713877997423982
log_reer,80,0.002022966648777289,0.000768862242680775,0.002565487090613532
log_reer,81,0.0020192867652129008,0.0007652135705196431,0.0025658582780247767
log_reer,82,0.0020155352302966374,0.0007558842550061427,0.002567517946871924
log_reer,83,0.002011717491087758,0.0007451791401075548,0.0025666191397995183
log_reer,84,0.0020078386319088226,0.0007301231056450802,0.0025590524334066635
log_reer,85,0.0020039034019983942,0.0007189089209266802,0.0025524523481085175
log_reer,86,0.0019999162408775462,0.0007177086381909009,0.002551688463212098
log_reer,87,0.0019958813015529724,0.0007096762027790114,0.002541466333490031
log_reer,88,0.001991802471690878,0.0007028758154656644,0.0025293876853902165
log_reer,89,0.0019876833929026185,0.0006936615061150005,0.002530550348118247
log_reer,90,0.0019835274782863226,0.0006831026055598095,0.002523113236291614
log_reer,91,0.0019793379283687016,0.0006737166557710583,0.002512971876787456
log_reer,92,0.001975117745588606,0.0006648285003172073,0.0025028305495387714
log_reer,93,0.001970869747459248,0.000656082896520028,0.002493062636029121
log_reer,94,0.0019665965785396985,0.0006491527679123836,0.0024910413313514166
log_reer,95,0.001962300721338779,0.0006403641921509252,0.00248891125596945
log_reer,96,0.001957984506266179,0.0006316399370276238,0.002486675900528114
log_reer,97,0.001953650120736854,0.0006229803577433685,0.0024843386468790815
log_reer,98,0.0019492996175256602,0.0006143857497269105,0.002481902774134173
log_reer,99,0.0019449349224602028,0.0006058563543171302,0.002479371464006051
log_reer,100,0.0019405578415309093,0.0005973923641798217,0.002476747805520632
log_reer,101,0.0019361700674888301,0.0005889939284286903,0.0024730606081622823
log_reer,102,0.00193177318599344,0.0005806611574185502,0.002459981151507401
log_reer,103,0.0019273686813650636,0.000572394127180564,0.00244763128039111
log_reer,104,0.0019229579419894462,0.0005641928834736922,0.002443137426792397
log_reer,105,0.0019185422654153868,0.0005561214529566694,0.0024332989485073226
log_reer,106,0.0019141228631804543,0.0005482506853216739,0.002423307980285473
log_reer,107,0.0019097008653944177,0.000541956841414866,0.0024133230782408554
log_reer,108,0.0019052773251052495,0.0005342906751964556,0.0024033998347870087
log_reer,109,0.0019008532224683474,0.0005241439827259681,0.0023981990762033706
log_reer,110,0.0018964294687359399,0.0005160435557276568,0.0023971784028388485
log_reer,111,0.0018920069100804493,0.000505714490956061,0.002388077360326298
log_reer,112,0.0018875863312628638,0.000495463380254787,0.0023829131550238553
log_reer,113,0.0018831684591548864,0.00048530377069502253,0.0023777065872368462
log_reer,114,0.0018787539661217097,0.00047537970640217363,0.002372487751565461
log_reer,115,0.0018743434732707153,0.00046553200811057666,0.002367257901604239
log_reer,116,0.001869937553570136,0.0004595183031308112,0.0023620181813903984
log_reer,117,0.0018655367348407584,0.00045433384203819364,0.002356769630830577
log_reer,118,0.001861141502623013,0.0004492057864389626,0.002351513191396885
log_reer,119,0.001856752302921254,0.0004441773851834118,0.002346249712021285
log_reer,120,0.0018523695448267104,0.0004330641457908439,0.002340617754481971
log_reer,121,0.0018479936030203815,0.0004216081793012285,0.002335822321952697
log_reer,122,0.001843624820157074,0.0004102655153233723,0.0023337712868094418
log_reer,123,0.0018392635091318277,0.0004030235855970381,0.0023324466485568278
log_reer,124,0.0018349099552300659,0.000396526200841734,0.002329688983201373
log_reer,125,0.0018305644181630066,0.000391322266477961,0.0023215314677921457
log_nikkei,0,-0.0013607314537512124,-0.0013607314537512124,-0.0013607314537512124
log_nikkei,1,-0.0031128448569095295,-0.0035427225207941802,-0.0026318735800979313
log_nikkei,2,-0.0031368414619389606,-0.0037113517621365786,-0.0024992654642648224
log_nikkei,3,-0.0030626367050327627,-0.0037650646261763233,-0.0022672014935393465
log_nikkei,4,-0.003523483101198774,-0.004325348026276649,-0.0025909738772502055
log_nikkei,5,-0.0033559513933176075,-0.004239548263978789,-0.0022170195553904075
log_nikkei,6,-0.003775966081950924,-0.004741289276739142,-0.002601858677411407
log_nikkei,7,-0.003195522103072037,-0.004104212540695759,-0.0019582776855789513
log_nikkei,8,-0.0036058886501713137,-0.004544326224526185,-0.0024314765359571755
log_nikkei,9,-0.003877761863384975,-0.004851186957618173,-0.0025668004977577805
log_nikkei,10,-0.0040310345780570755,-0.005054996572219762,-0.002620636059088226
log_nikkei,11,-0.004207394709133053,-0.0052840552516581225,-0.002687492418321865
log_nikkei,12,-0.004443210090411074,-0.005552414933106644,-0.0028302143935095545
log_nikkei,13,-0.004585810966685155,-0.005749957732116715,-0.0028730745023981346
log_nikkei,14,-0.004752611232644791,-0.005970392830154494,-0.0029452643216541863
log_nikkei,15,-0.004875638481568041,-0.006167168137668699,-0.0029835769734427075
log_nikkei,16,-0.005001864100012663,-0.006324394444006389,-0.003046680834849661
log_nikkei,17,-0.005130323222970565,-0.006464984061348426,-0.003110611225026248
log_nikkei,18,-0.005246459223122322,-0.006594456609116008,-0.0031355300140909095
log_nikkei,19,-0.005353765495571216,-0.0067424338087158,-0.0031939938638297196
log_nikkei,20,-0.005460109642373246,-0.006867849143582383,-0.0032170462827313226
log_nikkei,21,-0.005553824892034012,-0.006983491676822344,-0.003233600525337546
log_nikkei,22,-0.00564136326242345,-0.007097044659500037,-0.003291126946009007
log_nikkei,23,-0.005723861358867541,-0.007228147485884464,-0.003314631948647613
log_nikkei,24,-0.005799426627722801,-0.007322165092308224,-0.003335593954798304
log_nikkei,25,-0.0058698169799135756,-0.0074219174267609045,-0.0033600250846819203
log_nikkei,26,-0.005935706314302887,-0.007508257480993539,-0.0033755096832428525
log_nikkei,27,-0.005996275533474576,-0.007581633488562521,-0.003393501173160703
log_nikkei,28,-0.006052537939985279,-0.007643568200387723,-0.0034072341383926466
log_nikkei,29,-0.006104620920749034,-0.007700803893898628,-0.0034018280762643516
log_nikkei,30,-0.0061528271967853,-0.0077514324303704025,-0.0033931667084555967
log_nikkei,31,-0.006197504194055374,-0.007784082919377506,-0.0033815460280699344
log_nikkei,32,-0.006238840118447896,-0.007836780680528973,-0.0033671080615176193
log_nikkei,33,-0.00627703106346017,-0.007882218157165242,-0.0033499644897346235
log_nikkei,34,-0.006312336328635751,-0.007923543602507823,-0.0033504258172261134
log_nikkei,35,-0.00634486630505938,-0.007939183107788648,-0.003351485219395149
log_nikkei,36,-0.006374791491232364,-0.007967214445877736,-0.0033532112628561145
log_nikkei,37,-0.006402272072715837,-0.007999611144381248,-0.00335511814164146
log_nikkei,38,-0.006427419824976646,-0.008028420557391855,-0.003357033648593583
log_nikkei,39,-0.006450355056644095,-0.008053816293058123,-0.0033588386208544627
log_nikkei,40,-0.006471191220201948,-0.008075956577838632,-0.0033605173736003455
log_nikkei,41,-0.0064900203718879735,-0.008094982809751253,-0.0033619452504218676
log_nikkei,42,-0.00650693554964331,-0.008113109328891005,-0.0033630638703494036
log_nikkei,43,-0.006522022204094356,-0.008126058413103153,-0.00335307613839731
log_nikkei,44,-0.006535359657380766,-0.008141035894613997,-0.003338212512246263
log_nikkei,45,-0.006547025375097645,-0.00814779774521395,-0.003340019070937663
log_nikkei,46,-0.006557093166911208,-0.008149877123758302,-0.0033351986501964077
log_nikkei,47,-0.006565634190778127,-0.008154025598289349,-0.0033218588107795516
log_nikkei,48,-0.0065727184298096635,-0.008156190508806059,-0.0033080450128256268
log_nikkei,49,-0.006578413626283291,-0.008156493060887714,-0.0032941641374741315
log_nikkei,50,-0.006582786326896595,-0.008163850704178834,-0.0032806038694846314
log_nikkei,51,-0.006585902072139066,-0.008174819833854957,-0.003267379392313942
log_nikkei,52,-0.006587825027715413,-0.008184448311746357,-0.003254200835574594
log_nikkei,53,-0.006588618250609606,-0.008199316331004812,-0.003232063610719342
log_nikkei,54,-0.006588343648610911,-0.008200748033387812,-0.0031975195445553663
log_nikkei,55,-0.0065870617200555,-0.008207120431462558,-0.003192631505530705
log_nikkei,56,-0.006584831546500347,-0.00819371795917333,-0.0031794427079690226
log_nikkei,57,-0.006581710641626043,-0.00819044032302459,-0.003158280315337323
log_nikkei,58,-0.006577754785563796,-0.008197042359633313,-0.003136811840751116
log_nikkei,59,-0.00657301792021101,-0.008189558225249851,-0.003117198609179805
log_nikkei,60,-0.006567552015425646,-0.008180877320739216,-0.0031017486570838583
log_nikkei,61,-0.006561406953304356,-0.008170555023356252,-0.0030702755863541153
log_nikkei,62,-0.006554630444482942,-0.008150759683169107,-0.0030473651394712265
log_nikkei,63,-0.006547267947599624,-0.00812993619756571,-0.003024303358603074
log_nikkei,64,-0.006539362618178437,-0.008108146104331988,-0.003001117350269551
log_nikkei,65,-0.006530955280562921,-0.008108515713540926,-0.0029780192636511375
log_nikkei,66,-0.00652208441569935,-0.008110798836439132,-0.0029554499899289827
log_nikkei,67,-0.006512786172815187,-0.00810772405034309,-0.0029397310691527782
log_nikkei,68,-0.006503094400167818,-0.008095940993981362,-0.0029375241210782585
log_nikkei,69,-0.006493040691146358,-0.00807777758280837,-0.0029273385707229917
log_nikkei,70,-0.006482654447196286,-0.008045088065038033,-0.0028919233296889678
log_nikkei,71,-0.006471962953755045,-0.008012027225286551,-0.0028567120420324105
log_nikkei,72,-0.0064609914667929464,-0.00798218535500765,-0.002821716810952637
log_nikkei,73,-0.00644976330863428,-0.007972730576507558,-0.0027948194908595358
log_nikkei,74,-0.006438299970373248,-0.007962749028424332,-0.002785841017865803
log_nikkei,75,-0.0064266212188832696,-0.007952272546315904,-0.002776613681860753
log_nikkei,76,-0.00641474520674225,-0.00794133162033264,-0.0027654246318238847
log_nikkei,77,-0.006402688583125188,-0.007929955340015164,-0.00273387116971173
log_nikkei,78,-0.006390466604197147,-0.00791817136407904,-0.002702887211575308
log_nikkei,79,-0.0063780932416743685,-0.00791318355364328,-0.002691315120517126
log_nikkei,80,-0.0063655812883209855,-0.007914992251977332,-0.0026843562987496467
log_nikkei,81,-0.00635294245945597,-0.007893079006511022,-0.002677525244486361
log_nikkei,82,-0.006340187489691275,-0.00788465855247312,-0.00267082203292029
log_nikkei,83,-0.006327326224276879,-0.007876115512529794,-0.002632308433346632
log_nikkei,84,-0.006314367704637391,-0.007869007372378736,-0.0025803288499874843
log_nikkei,85,-0.006301320247816102,-0.007861295181334011,-0.0025290206574054455
log_nikkei,86,-0.00628819151967607,-0.007850514513811047,-0.002494207516404109
log_nikkei,87,-0.006274988601840411,-0.007841501101436534,-0.002467702406888699
log_nikkei,88,-0.006261718052450346,-0.007817468496475242,-0.0024466417551209734
log_nikkei,89,-0.006248385960907439,-0.007802347354657236,-0.002425858199383909
log_nikkei,90,-0.006234997996841641,-0.007769993528856713,-0.002405044788227588
log_nikkei,91,-0.006221559453601108,-0.007737950022242222,-0.0023842113593156512
log_nikkei,92,-0.006208075286603979,-0.007722608037436217,-0.0023483416676754187
log_nikkei,93,-0.006194550146923665,-0.007707119185361918,-0.0023011572057584236
log_nikkei,94,-0.006180988410497675,-0.007691167105453742,-0.002254479468251679
log_nikkei,95,-0.006167394203360083,-0.007674980045251868,-0.002210340952774835
log_nikkei,96,-0.006153771423298572,-0.007657624266859996,-0.0021884479992756315
log_nikkei,97,-0.006140123758330288,-0.0076431205895331825,-0.002154523455306479
log_nikkei,98,-0.0061264547023783,-0.007628976472292817,-0.0021286257288404453
log_nikkei,99,-0.00611276756851315,-0.007620266572480184,-0.00210298578208424
log_nikkei,100,-0.006099065500102441,-0.007611152226887566,-0.0020775989667336115
log_nikkei,101,-0.006085351480187575,-0.007601581871486749,-0.0020536705678726535
log_nikkei,102,-0.0060716283393806685,-0.007576684230029917,-0.002030616323714439
log_nikkei,103,-0.0060578987625475155,-0.007549657169076957,-0.0020075184827066587
log_nikkei,104,-0.006044165294515038,-0.00752900700593448,-0.001984385169972687
log_nikkei,105,-0.006030430345014098,-0.007511968477677894,-0.0019612244733865215
log_nikkei,106,-0.006016696193041896,-0.007494862167098984,-0.0019380443747071146
log_nikkei,107,-0.006002964990802353,-0.007477691386993344,-0.0019129021816427765
log_nikkei,108,-0.005989238767358503,-0.007460790333539916,-0.0018841910617171584
log_nikkei,109,-0.005975519432108137,-0.007443991963363727,-0.001859460148214749
log_nikkei,110,-0.005961808778172797,-0.007427136387042025,-0.0018362878581646308
log_nikkei,111,-0.005948108485771145,-0.0074102260233157346,-0.0018135738443403352
log_nikkei,112,-0.005934420125630386,-0.007393263134036306,-0.0017955727256683948
log_nikkei,113,-0.005920745162474079,-0.007376249842281759,-0.0017758626944720658
log_nikkei,114,-0.005907084958611369,-0.007359188148969282,-0.0017489805107492168
log_nikkei,115,-0.005893440777640941,-0.0073513791586054,-0.0017239123917004839
log_nikkei,116,-0.005879813788273348,-0.007345023346786493,-0.001692000101268032
log_nikkei,117,-0.005866205068267165,-0.007338548635337227,-0.0016470148186573305
log_nikkei,118,-0.0058526156084678736,-0.007331992316683758,-0.0016081517805857685
