variable,horizon,response,lower,upper
log_rgdp,13,-0.0003225217097060073,-0.00044745362031093684,-0.00019758979910107784
log_rgdp,14,-0.00034765541889927995,-0.00047815039370979046,-0.00021716044408876946
log_rgdp,15,-0.0003712924452984801,-0.0005071847983754495,-0.00023540009222151084
log_rgdp,16,-0.0003943522778322171,-0.0005354471367463429,-0.00025325741891809125
log_rgdp,17,-0.00041634743170234175,-0.0005624457734354043,-0.00027024908996927917
log_rgdp,18,-0.00043726324197301483,-0.0005881541948111683,-0.0002863722891348614
log_rgdp,19,-0.0004573197140794387,-0.0006128070604049651,-0.0003018323677539122
log_rgdp,20,-0.00047626013906230583,-0.0006361724496639326,-0.00031634782846067915
log_rgdp,21,-0.0004940368176277868,-0.0006582002854959148,-0.0003298733497596587
log_rgdp,22,-0.0005106703004054921,-0.0006789272943929397,-0.00034241330641804455
log_rgdp,23,-0.0005263260237135431,-0.0006985201902529886,-0.0003541318571740976
log_rgdp,24,-0.0005409938201344329,-0.0007169881604866238,-0.00036499947978224217
log_rgdp,25,-0.0005546552046275552,-0.0007343239594110448,-0.00037498644984406554
log_rgdp,26,-0.0005673727130711694,-0.0007505962231682947,-0.0003841492029740441
log_rgdp,27,-0.0005791554905848043,-0.0007658219204491701,-0.00039248906072043843
log_rgdp,28,-0.0005900255536461535,-0.000780029196676214,-0.00040002191061609313
log_rgdp,29,-0.0006000245086458513,-0.0007932615035054287,-0.000406787513786274
log_rgdp,30,-0.0006091898256687214,-0.0008055578707198903,-0.00041282178061755254
log_rgdp,31,-0.0006175518208548829,-0.0008169497138426724,-0.0004181539278670933
log_rgdp,32,-0.0006251462783012667,-0.000827472313347175,-0.0004228202432553584
log_rgdp,33,-0.0006320110367596867,-0.0008371627050739937,-0.0004268593684453797
log_rgdp,34,-0.0006381805907043776,-0.0008460542748748964,-0.00043030690653385876
log_rgdp,35,-0.0006436917575013489,-0.0008541822403961534,-0.00043320127460654446
log_rgdp,36,-0.0006485811984379562,-0.0008615816555393876,-0.0004355807413365249
log_rgdp,37,-0.000652885287899136,-0.000868287352984767,-0.00043748322281350507
log_rgdp,38,-0.000656639440443492,-0.0008743334526297187,-0.0004389454282572653
log_rgdp,39,-0.0006598785478222387,-0.0008797538095838518,-0.0004400032860606255
log_rgdp,40,-0.0006626369219823162,-0.0008845820716672838,-0.0004406917722973486
log_rgdp,41,-0.0006649475974523219,-0.000888850999788395,-0.0004410441951162488
log_rgdp,42,-0.000666842560052373,-0.0008925927117334315,-0.0004410924083713145
log_rgdp,43,-0.0006683526808042105,-0.0008958386281491603,-0.0004408667334592607
log_rgdp,44,-0.0006695075424857899,-0.0008986193108276524,-0.00044039577414392735
log_rgdp,45,-0.0006703353517724741,-0.0009009643600039421,-0.0004397063435410061
log_rgdp,46,-0.0006708629589369131,-0.0009029024123776377,-0.0004388235054961885
log_rgdp,47,-0.0006711158089772703,-0.000904461071657382,-0.00043777054629715853
log_rgdp,48,-0.0006711178965082102,-0.0009056668345032918,-0.00043656895851312854
log_rgdp,49,-0.0006708918006238445,-0.0009065450930759043,-0.0004352385081717847
log_rgdp,50,-0.0006704586876417918,-0.0009071201050061574,-0.00043379727027742623
log_rgdp,51,-0.0006698383323094297,-0.0009074149808107634,-0.00043226168380809606
log_rgdp,52,-0.0006690491486328209,-0.0009074516800597816,-0.0004306466172058603
log_rgdp,53,-0.0006681082320048527,-0.0009072510185595028,-0.00042896544545020256
log_rgdp,54,-0.0006670314031547521,-0.000906832678512725,-0.00042723012779677925
log_rgdp,55,-0.0006658332564969383,-0.0009062152235243732,-0.00042545128946950336
log_rgdp,56,-0.0006645272164839201,-0.0009054161228252343,-0.000423638310142606
log_rgdp,57,-0.0006631255942310176,-0.0009044517774232202,-0.0004217994110388149
log_rgdp,58,-0.0006616396459492761,-0.0009033375497660976,-0.0004199417421324545
log_rgdp,59,-0.0006600796328244922,-0.0009020877967008931,-0.0004180714689480913
log_rgdp,60,-0.0006584548814302689,-0.0009007159050548887,-0.000416193857805649
log_rgdp,61,-0.0006567738433060901,-0.0008992343285346483,-0.000414313358077532
log_rgdp,62,-0.0006550441538227597,-0.0008976546261016973,-0.00041243368154382206
log_rgdp,63,-0.0006532726900484252,-0.000895987501620621,-0.00041055787847622935
log_rgdp,64,-0.0006514656267371449,-0.0008942428439043986,-0.0004086884095698911
log_rgdp,65,-0.0006496284904535987,-0.0008924297671448172,-0.00040682721376238026
log_rgdp,66,-0.0006477662115523548,-0.0008905566513979174,-0.00040497577170679213
log_rgdp,67,-0.0006458831738424927,-0.0008886311828870872,-0.0004031351647978982
log_rgdp,68,-0.0006439832617900397,-0.0008866603938878211,-0.00040130612969225843
log_rgdp,69,-0.0006420699052143615,-0.00088465070203493,-0.0003994891083937929
log_rgdp,70,-0.0006401461214446259,-0.0008826079488996058,-0.00039768429398964603
log_rgdp,71,-0.0006382145548980648,-0.0008805374376625634,-0.00039589167213356614
log_rgdp,72,-0.0006362775141109611,-0.0008784439697712769,-0.0003941110584506454
log_rgdp,73,-0.0006343370062585999,-0.0008763318804687946,-0.00039234213204840515
log_rgdp,74,-0.0006323947692172572,-0.0008742050730974782,-0.0003905844653370361
log_rgdp,75,-0.0006304523012333281,-0.0008720670520924593,-0.0003888375503741969
log_rgdp,76,-0.0006285108882830222,-0.000869920954598802,-0.00038710082196724246
log_rgdp,77,-0.0006265716292098781,-0.0008677695806586555,-0.00038537367776110077
log_rgdp,78,-0.0006246354587320588,-0.0008656154219208604,-0.0003836554955432572
log_rgdp,79,-0.0006227031684199598,-0.0008634606888456753,-0.0003819456479942443
log_rgdp,80,-0.0006207754257455889,-0.0008613073363840081,-0.00038024351510716975
log_rgdp,81,-0.0006188527913072451,-0.0008591570881239772,-0.000378548494490513
log_rgdp,82,-0.0006169357343339163,-0.0008570114589064252,-0.0003768600097614073
log_rgdp,83,-0.0006150246465739952,-0.0008548717759234845,-0.00037517751722450593
log_rgdp,84,-0.0006131198546717791,-0.0008527391983214403,-0.0003735005110221179
log_rgdp,85,-0.0006112216311337557,-0.000850614735339045,-0.00037182852692846635
log_rgdp,86,-0.0006093302039849303,-0.000848499263018574,-0.0003701611449512867
log_rgdp,87,-0.0006074457652129364,-0.0008463935395362757,-0.0003684979908895972
log_rgdp,88,-0.0006055684780949713,-0.0008442982192021199,-0.00036683873698782263
log_rgdp,89,-0.0006036984834995638,-0.0008422138651849806,-0.000365183101814147
log_rgdp,90,-0.0006018359052519295,-0.0008401409610242284,-0.0003635308494796307
log_rgdp,91,-0.0005999808546481408,-0.0008380799209908386,-0.00036188178830544304
log_rgdp,92,-0.0005981334341996613,-0.0008360310993632716,-0.00036023576903605097
log_rgdp,93,-0.0005962937406860032,-0.0008339947986865969,-0.0003585926826854096
log_rgdp,94,-0.0005944618675893031,-0.0008319712770824077,-0.00035695245809619857
log_rgdp,95,-0.0005926379069805974,-0.0008299607546786558,-0.0003553150592825391
log_rgdp,96,-0.0005908219509234904,-0.0008279634192267283,-0.00035368048262025245
log_rgdp,97,-0.0005890140924567825,-0.000825979430972763,-0.00035204875394080187
log_rgdp,98,-0.0005872144262134836,-0.0008240089268493594,-0.0003504199255776079
log_rgdp,99,-0.0005854230487295129,-0.000822052024049867,-0.0003487940734091588
log_rgdp,100,-0.0005836400584912888,-0.0008201088230470649,-0.0003471712939355127
log_rgdp,101,-0.0005818655557673749,-0.0008181794101141813,-0.0003455517014205686
log_rgdp,102,-0.0005800996422653936,-0.0008162638594041664,-0.0003439354251266207
log_rgdp,103,-0.0005783424206515481,-0.0008143622346387588,-0.0003423226066643374
log_rgdp,104,-0.000576593993966356,-0.0008124745904566678,-0.00034071339747604413
log_rgdp,105,-0.0005748544649665835,-0.0008106009734672231,-0.0003391079564659439
log_rgdp,106,-0.0005731239354199114,-0.0008087414230509139,-0.0003375064477889088
log_rgdp,107,-0.0005714025053755585,-0.0008068959719458781,-0.0003359090388052389
log_rgdp,108,-0.0005696902724309761,-0.0008050646466564684,-0.0003343158982054838
log_rgdp,109,-0.000567987331011776,-0.0008032474677156206,-0.00033272719430793135
log_rgdp,110,-0.0005662937716793136,-0.0008014444498301084,-0.0003311430935285188
log_rgdp,111,-0.0005646096804777932,-0.0007996556019345975,-0.00032956375902098897
log_rgdp,112,-0.0005629351383304067,-0.0007978809271770521,-0.0003279893494837613
log_rgdp,113,-0.0005612702204918674,-0.0007961204228570134,-0.0003264200181267214
log_rgdp,114,-0.0005596149960627469,-0.0007943740803315855,-0.00032485591179390826
log_rgdp,115,-0.0005579695275692569,-0.0007926418849064976,-0.0003232971702320162
log_rgdp,116,-0.0005563338706105657,-0.0007909238157232329,-0.0003217439254978986
log_rgdp,117,-0.0005547080735743437,-0.0007892198456531185,-0.0003201963014955689
log_rgdp,118,-0.0005530921774200427,-0.0007875299412064522,-0.0003186544136336331
log_rgdp,119,-0.0005514862155283745,-0.0007858540624639783,-0.00031711836859277053
log_rgdp,120,-0.0005498902136145911,-0.0007841921630347515,-0.00031558826419443077
log_rgdp,121,-0.0005483041897024407,-0.0007825441900444637,-0.0003140641893604178
log_rgdp,122,-0.0005467281541551082,-0.0007809100841559656,-0.00031254622415425074
log_rgdp,123,-0.0005451621097589868,-0.0007792897796245811,-0.00031103443989339256
log_rgdp,124,-0.0005436060518558077,-0.0007776832043859992,-0.0003095288993256162
log_rgdp,125,-0.0005420599685184283,-0.0007760902801777,-0.0003080296568591567
log_reer,0,7.689125391205636e-05,1.5040402351081941e-05,0.00013874210547303078
log_reer,1,0.000144296912235455,5.092457515038294e-05,0.0002376692493205271
log_reer,2,0.00020581612892480106,8.431663019133904e-05,0.0003273156276582631
log_reer,3,0.0002494364520380528,0.00010063401197014438,0.0003982388921059612
log_reer,4,0.0003451439234181018,0.00016896223064905166,0.000521325616187152
log_reer,5,0.0004140199472250559,0.00021014389956238217,0.0006178959948877296
log_reer,6,0.0005279213267885706,0.0002964298153434947,0.0007594128382336464
log_reer,7,0.0006081579501562301,0.00034994797867996143,0.0008663679216324987
log_reer,8,0.0006714062774039057,0.00039509833372265105,0.0009477142210851603
log_reer,9,0.0007465725917825183,0.0004454021041441273,0.0010477430794209094
log_reer,10,0.0008201856423038367,0.0004934377097704169,0.0011469335748372565
log_reer,11,0.0008868573437332887,0.0005353896530273315,0.001238325034439246
log_reer,12,0.0009517986486363581,0.00057556429533641,0.001328033001936306
log_reer,13,0.0010128732462355175,0.0006117437969576436,0.0014140026955133914
log_reer,14,0.0010712819074033583,0.0006455601032552325,0.0014970037115514842
log_reer,15,0.0011259300669392094,0.0006758030538089081,0.0015760570800695108
log_reer,16,0.0011777041576696234,0.0007036158301375664,0.0016517924852016803
log_reer,17,0.0012266109407269774,0.0007290762410554088,0.001724145640398546
log_reer,18,0.001272958760068185,0.0007525534422028685,0.0017933640779335016
log_reer,19,0.0013163813383507156,0.000773734491940516,0.0018590281847609153
log_reer,20,0.0013573170370274716,0.0007930911050347498,0.0019215429690201936
log_reer,21,0.0013957857474332952,0.0008106984269186421,0.0019808730679479482
log_reer,22,0.0014319897427043267,0.0008267739003522171,0.0020372055850564363
log_reer,23,0.0014661393747039087,0.0008415498568016488,0.0020907288926061687
log_reer,24,0.0014982745301262822,0.0008550643477203219,0.0021414847125322423
log_reer,25,0.0015285019068583643,0.0008674199958004838,0.002189583817916245
log_reer,26,0.001556948643851673,0.0008787417221087401,0.002235155565594606
log_reer,27,0.0015836745990219505,0.0008890806338335053,0.002278268564210396
log_reer,28,0.0016087652574711389,0.0008985100365594925,0.0023190204783827854
log_reer,29,0.0016323009591956848,0.0009070980742442549,0.0023575038441471146
log_reer,30,0.0016543502545020383,0.0009148986868780072,0.0023938018221260696
log_reer,31,0.0016749715252652442,0.0009219537560214934,0.002427989294508995
log_reer,32,0.0016942222366349792,0.0009283047002635003,0.002460139773006458
log_reer,33,0.0017121529894941732,0.0009339850773350807,0.002490320901653266
log_reer,34,0.0017288145883105643,0.0009390280463703065,0.002518601130250822
log_reer,35,0.0017442541947097117,0.0009434631323948127,0.0025450452570246105
log_reer,36,0.001758517188183216,0.0009473175989086713,0.0025697167774577606
log_reer,37,0.0017716477847901319,0.0009506173584891116,0.002592678211091152
log_reer,38,0.0017836888177997971,0.0009533867485462541,0.00261399088705334
log_reer,39,0.0017946826342944617,0.0009556494759096673,0.002633715792679256
log_reer,40,0.0018046712642037616,0.0009574287840960947,0.0026519137443114286
log_reer,41,0.0018136962721850022,0.0009587473692779903,0.002668645175092014
log_reer,42,0.0018217990874526266,0.0009596277657051282,0.002683970409200125
log_reer,43,0.0018290209196005166,0.0009600923043099248,0.0026979495348911087
log_reer,44,0.0018354026791227997,0.0009601630689700851,0.0027106422892755142
log_reer,45,0.0018409849644839364,0.0009598619393007075,0.0027221079896671656
log_reer,46,0.0018458079931828924,0.0009592105780526883,0.0027324054083130963
log_reer,47,0.0018499114522937655,0.0009582303258243106,0.0027415925787632202
log_reer,48,0.0018533344031156202,0.0009569421563405373,0.002749726649890703
log_reer,49,0.0018561151535631435,0.0009553665954559982,0.0027568637116702887
log_reer,50,0.0018582911425879974,0.0009535236444994532,0.0027630586406765414
log_reer,51,0.0018598988268040035,0.0009514327048513641,0.002768364948756643
log_reer,52,0.001860973573318584,0.0009491125032465005,0.002772834643390667
log_reer,53,0.0018615495678680084,0.0009465810279964548,0.002776518107739562
log_reer,54,0.001861659734300315,0.0009438554719711155,0.002779463996629515
log_reer,55,0.0018613356678646932,0.0009409521851758796,0.002781719150553507
log_reer,56,0.0018606075852077553,0.0009378866398262534,0.0027833285305892573
log_reer,57,0.0018595042877208613,0.0009346734048695063,0.0027843351705722163
log_reer,58,0.0018580531390539458,0.0009313261310925126,0.0027847801470153788
log_reer,59,0.0018562800567173572,0.0009278575471504388,0.0027847025662842756
log_reer,60,0.0018542095160144075,0.0009242794649896774,0.0027841395670391376
log_reer,61,0.0018518645652518375,0.000920602793891442,0.002783126336612233
log_reer,62,0.001849266851425586,0.0009168375627463076,0.0027816961401048645
log_reer,63,0.0018464366546068962,0.0009129929489977288,0.0027798803602160638
log_reer,64,0.0018433929298399014,0.0009090773132985849,0.002777708546381218
log_reer,65,0.0018401533552540445,0.0009050982388660224,0.0027752084716420665
log_reer,66,0.0018367343850998771,0.0009010625744339756,0.0027724061957657784
log_reer,67,0.0018331513065271525,0.0008969764798151728,0.0027693261332391323
log_reer,68,0.0018294182989844194,0.0008928454731365941,0.002765991124832245
log_reer,69,0.0018255484952346649,0.0008886744788993609,0.0027624225115699687
log_reer,70,0.001821554043090515,0.0008844678761120273,0.0027586402100690027
log_reer,71,0.001817446167061897,0.0008802295458212669,0.002754662788302527
log_reer,72,0.0018132352292317248,0.0008759629174777772,0.002750507540985672
log_reer,73,0.0018089307887814252,0.0008716710136656716,0.002746190563897179
log_reer,74,0.0018045416596803544,0.0008673564928127236,0.0027417268265479853
log_reer,75,0.0018000759661530798,0.0008630216895823975,0.002737130242723762
log_reer,76,0.0017955411956272027,0.0008586686527348819,0.0027324137385195237
log_reer,77,0.0017909442489393496,0.0008542991803069448,0.0027275893175717544
log_reer,78,0.0017862914876505189,0.0008499148520295113,0.0027226681232715264
log_reer,79,0.0017815887783844237,0.000845517058953641,0.0027176604978152064
log_reer,80,0.0017768415341563528,0.0008411070303058843,0.002712576038006821
log_reer,81,0.0017720547527068033,0.0008366858576324334,0.002707423647781173
log_reer,82,0.0017672330518931465,0.0008322545163264213,0.0027022115874598715
log_reer,83,0.0017623807022243776,0.0008278138846518001,0.0026969475197969554
log_reer,84,0.0017575016566494588,0.0008233647604107731,0.0026916385528881447
log_reer,85,0.0017525995777293597,0.0008189078753994664,0.002686291280059253
log_reer,86,0.0017476778623373714,0.0008144439078200898,0.002680911816854653
log_reer,87,0.001742739664042071,0.0008099734928164678,0.0026755058352676744
log_reer,88,0.0017377879133331207,0.000805497231303351,0.0026700785953628903
log_reer,89,0.0017328253358525204,0.0008010156972569321,0.002664634974448109
log_reer,90,0.0017278544687934474,0.0007965294436336957,0.0026591794939531993
log_reer,91,0.001722877675625934,0.0007920390070782051,0.0026537163441736626
log_reer,92,0.0017178971593038615,0.0007875449115657853,0.0026482494070419376
log_reer,93,0.0017129149741013944,0.0007830476711319765,0.0026427822770708122
log_reer,94,0.001707933036219505,0.0007785477918136906,0.0026373182806253195
log_reer,95,0.0017029531332948939,0.0007740457729332302,0.0026318604936565577
log_reer,96,0.0016979769329346667,0.00076954210783109,0.0026264117580382437
log_reer,97,0.0016930059903909524,0.0007650372841565068,0.002620974696625398
log_reer,98,0.001688041755480197,0.0007605317838038271,0.002615551727156567
log_reer,99,0.0016830855788425678,0.000756026082575324,0.0026101450751098115
log_reer,100,0.0016781387176277454,0.0007515206496460295,0.0026047567856094613
log_reer,101,0.0016732023406844825,0.0007470159468910446,0.0025993887344779205
log_reer,102,0.0016682775333228042,0.0007425124281276892,0.0025940426385179195
log_reer,103,0.0016633653017096872,0.0007380105383194967,0.002588720065099878
log_reer,104,0.0016584665769514462,0.0007335107127803824,0.00258342244112251
log_reer,105,0.0016535822189090326,0.0007290133764028574,0.002578151061415208
log_reer,106,0.0016487130197859166,0.0007245189429487266,0.0025729070966231064
log_reer,107,0.001643859707522269,0.0007200278144016254,0.0025676916006429126
log_reer,108,0.0016390229490237588,0.0007155403804150607,0.002562505517632457
log_reer,109,0.0016342033532483694,0.0007110570178473851,0.0025573496886493537
log_reer,110,0.0016294014741703423,0.0007065780904001709,0.0025522248579405134
log_reer,111,0.0016246178136364571,0.0007021039483584847,0.0025471316789144297
log_reer,112,0.001619852824126526,0.0006976349284309978,0.0025420707198220544
log_reer,113,0.0016151069114270675,0.0006931713536886049,0.00253704246916553
log_reer,114,0.0016103804372246198,0.0006887135335939836,0.002532047340855256
log_reer,115,0.00160567372162309,0.0006842617641187569,0.0025270856791274232
log_reer,116,0.0016009870455877863,0.000679816327943225,0.0025221577632323477
log_reer,117,0.0015963206533173987,0.0006753774947141878,0.0025172638119206094
log_reer,118,0.0015916747545440945,0.0006709455213823528,0.0025124039877058362
log_reer,119,0.0015870495267610654,0.0006665206525737294,0.0025075784009484015
log_reer,120,0.0015824451173762884,0.0006621031210183753,0.0025027871137342016
log_reer,121,0.0015778616457908638,0.0006576931480078349,0.0024980301435738924
log_reer,122,0.0015732992054001312,0.0006532909438762235,0.0024933074669240387
log_reer,123,0.0015687578655156887,0.0006488967085070986,0.0024886190225242785
log_reer,124,0.001564237673206563,0.0006445106318410766,0.0024839647145720495
log_reer,125,0.001559738655057948,0.000640132894394753,0.002479344415721143
log_nikkei,0,-0.0013802733196110748,-0.0018307706462445238,-0.0009297759929776259
log_nikkei,1,-0.0031225161373706544,-0.0037520097472548415,-0.0024930225274864674
log_nikkei,2,-0.0031188072542973743,-0.0038832648751122383,-0.0023543496334825103
log_nikkei,3,-0.003025419223800759,-0.00389476878109953,-0.0021560696665019878
log_nikkei,4,-0.0034679940464640655,-0.004430605580749259,-0.002505382512178872
log_nikkei,5,-0.00328377100594627,-0.004325578956891108,-0.002241963055001432
log_nikkei,6,-0.003687450562782665,-0.004794850385102381,-0.002580050740462949
log_nikkei,7,-0.0030886962139617382,-0.00424599850087916,-0.0019313939270443167
log_nikkei,8,-0.0034861930784392354,-0.004607447816698938,-0.002364938340179532
log_nikkei,9,-0.003735543035441404,-0.0049062610589862,-0.002564825011896608
log_nikkei,10,-0.0038756270213343704,-0.0051084872274991784,-0.0026427668151695624
log_nikkei,11,-0.00403766328573225,-0.005331083686278945,-0.002744242885185555
log_nikkei,12,-0.004257900112053661,-0.005610745604007671,-0.002905054620099651
log_nikkei,13,-0.0043906485594139176,-0.005803857573521137,-0.0029774395453066984
log_nikkei,14,-0.004547454643831977,-0.0060196022455841,-0.0030753070420798537
log_nikkei,15,-0.00465980303862819,-0.006188028853676139,-0.0031315772235802402
log_nikkei,16,-0.004771488757343163,-0.006353793747664413,-0.003189183767021913
log_nikkei,17,-0.004887020187059056,-0.00652143582718815,-0.003252604546929962
log_nikkei,18,-0.004990916495694728,-0.006675021476455657,-0.0033068115149337994
log_nikkei,19,-0.005084554791822722,-0.006816120523629407,-0.003352989060016036
log_nikkei,20,-0.005177920535150665,-0.006954891032919762,-0.0034009500373815686
log_nikkei,21,-0.005260210885002393,-0.00708036088364381,-0.003440060886360976
log_nikkei,22,-0.005337158061261496,-0.007198536118591307,-0.0034757800039316843
log_nikkei,23,-0.005408405110784647,-0.007308918643496332,-0.003507891578072962
log_nikkei,24,-0.00547344051312506,-0.007411149639466847,-0.0035357313867832732
log_nikkei,25,-0.00553346784505109,-0.0075065468254219775,-0.0035603888646802027
log_nikkei,26,-0.005588908464787265,-0.0075955550721499175,-0.003582261857424613
log_nikkei,27,-0.0056392164377878605,-0.007677721786791084,-0.003600711088784637
log_nikkei,28,-0.005685311688735638,-0.007754078700101552,-0.0036165446773697247
log_nikkei,29,-0.005727470721653152,-0.007824939113185412,-0.0036300023301208922
log_nikkei,30,-0.005765919344359735,-0.007890594713179846,-0.003641243975539623
log_nikkei,31,-0.005800944630504945,-0.007951391717411629,-0.00365049754359826
log_nikkei,32,-0.005832761585560578,-0.008007594782829664,-0.0036579283882914927
log_nikkei,33,-0.005861554078563246,-0.008059449263889216,-0.0036636588932372756
log_nikkei,34,-0.005887536378872096,-0.008107225663764477,-0.0036678470939797143
log_nikkei,35,-0.005910847592362603,-0.008151115384046842,-0.0036705798006783645
log_nikkei,36,-0.005931659473088999,-0.008191346150929845,-0.003671972795248153
log_nikkei,37,-0.005950119420288732,-0.008228116556913231,-0.0036721222836642326
log_nikkei,38,-0.00596635615839267,-0.008261606341743126,-0.003671105975042215
log_nikkei,39,-0.005980492816208573,-0.008291988783099013,-0.003668996849318134
log_nikkei,40,-0.005992643618534378,-0.008319426203352773,-0.003665861033715982
log_nikkei,41,-0.0060029114206959526,-0.008344068705229475,-0.00366175413616243
log_nikkei,42,-0.006011396080975203,-0.008366062180142152,-0.0036567299818082532
log_nikkei,43,-0.00601819033754983,-0.008385543456620665,-0.0036508372184789945
log_nikkei,44,-0.006023382307739032,-0.008402643598796819,-0.003644121016681245
log_nikkei,45,-0.006027056821789849,-0.008417488875936041,-0.0036366247676436563
log_nikkei,46,-0.006029295038610006,-0.008430200240297931,-0.0036283898369220808
log_nikkei,47,-0.006030175060849222,-0.008440894172949303,-0.0036194559487491406
log_nikkei,48,-0.006029772506968548,-0.008449683154667043,-0.0036098618592700533
log_nikkei,49,-0.006028160504492673,-0.008456675653364821,-0.0035996453556205238
log_nikkei,50,-0.006025410128194585,-0.008461976642571343,-0.003588843613817827
log_nikkei,51,-0.006021590282721685,-0.00846568746012475,-0.0035774931053186186
log_nikkei,52,-0.006016767765412238,-0.008467905925511771,-0.0035656296053127056
log_nikkei,53,-0.006011007311058712,-0.008468726431214746,-0.0035532881909026786
log_nikkei,54,-0.006004371508935675,-0.00846823988884618,-0.003540503129025171
log_nikkei,55,-0.00599692074146646,-0.008466533714843412,-0.0035273077680895064
log_nikkei,56,-0.005988713154987193,-0.008463691842342644,-0.003513734467631741
log_nikkei,57,-0.00597980456615658,-0.008459794662668822,-0.0034998144696443386
log_nikkei,58,-0.005970248400356339,-0.008454919006921802,-0.003485577793790877
log_nikkei,59,-0.005960095638374208,-0.008449138129935821,-0.003471053146812596
log_nikkei,60,-0.005949394762933706,-0.008442521693369443,-0.0034562678324979697
log_nikkei,61,-0.005938191727992962,-0.008435135773137918,-0.003441247682848005
log_nikkei,62,-0.005926529943878961,-0.008427042879748175,-0.003426017008009747
log_nikkei,63,-0.0059144502763912084,-0.008418301992084973,-0.003410598560697444
log_nikkei,64,-0.005901991065906043,-0.008408968611251835,-0.0033950135205602517
log_nikkei,65,-0.005889188162041046,-0.00839909482879746,-0.0033792814952846306
log_nikkei,66,-0.005876074974197806,-0.00838872941060432,-0.0033634205377912913
log_nikkei,67,-0.005862682536925923,-0.008377917895270688,-0.0033474471785811585
log_nikkei,68,-0.005849039587841839,-0.008366702704576887,-0.003331376471106791
log_nikkei,69,-0.005835172656818904,-0.008355123264967344,-0.0033152220486704644
log_nikkei,70,-0.005821106164722535,-0.008343216138220763,-0.0032989961912243057
log_nikkei,71,-0.005806862529289277,-0.008331015158859109,-0.003282709899719445
log_nikkei,72,-0.005792462276615827,-0.00831855157679329,-0.0032663729764383633
log_nikkei,73,-0.005777924156366741,-0.008305854203209308,-0.0032499941095241727
log_nikkei,74,-0.0057632652588826385,-0.008292949557824102,-0.0032335809599411745
log_nikkei,75,-0.005748501132712048,-0.008279862015989979,-0.0032171402494341186
log_nikkei,76,-0.005733645901118747,-0.008266613954120039,-0.0032006778481174555
log_nikkei,77,-0.005718712376277675,-0.008253225892079975,-0.003184198860475374
log_nikkei,78,-0.005703712170094147,-0.008239716631448856,-0.003167707708739438
log_nikkei,79,-0.005688655800721885,-0.008226103388655846,-0.003151208212787925
log_nikkei,80,-0.0056735527940348805,-0.008212401922220659,-0.003134703665849103
log_nikkei,81,-0.005658411779479436,-0.008198626653485487,-0.0031181969054733857
log_nikkei,82,-0.005643240579881878,-0.008184790780395003,-0.0031016903793687515
log_nikkei,83,-0.00562804629493299,-0.008170906384034496,-0.0030851862058314844
log_nikkei,84,-0.00561283537820074,-0.008156984527758513,-0.003068686228642966
log_nikkei,85,-0.005597613707636495,-0.008143035348886997,-0.0030521920663859926
log_nikkei,86,-0.005582386649644046,-0.00812906814304137,-0.0030357051562467227
log_nikkei,87,-0.0055671591168660675,-0.008115091441284382,-0.003019226792447753
log_nikkei,88,-0.005551935619914992,-0.008101113080310425,-0.0030027581595195594
log_nikkei,89,-0.005536720313334754,-0.008087140265986646,-0.0029863003606828637
log_nikkei,90,-0.005521517036125181,-0.00807317963061605,-0.0029698544416343117
log_nikkei,91,-0.005506329347194462,-0.008059237284286728,-0.0029534214101021965
log_nikkei,92,-0.00549116055612837,-0.008045318860752415,-0.0029370022515043254
log_nikkei,93,-0.0054760137496778155,-0.008031429558246496,-0.0029205979411091355
log_nikkei,94,-0.005460891814370857,-0.00801757417568805,-0.0029042094530536636
log_nikkei,95,-0.005445797455652438,-0.008003757144699461,-0.0028878377666054157
log_nikkei,96,-0.005430733213945841,-0.007989982557850547,-0.0028714838700411366
log_nikkei,97,-0.005415701478015436,-0.007976254193566717,-0.0028551487624641552
log_nikkei,98,-0.005400704495991664,-0.007962575538052092,-0.002838833453931236
log_nikkei,99,-0.005385744384397266,-0.007948949804626484,-0.0028225389641680482
log_nikkei,100,-0.005370823135489586,-0.007935379950802048,-0.002806266320177125
log_nikkei,101,-0.0053559426232077986,-0.007921868693414371,-0.0027900165530012257
log_nikkei,102,-0.005341104607987229,-0.007908418522105507,-0.0027737906938689514
log_nikkei,103,-0.00532631074067583,-0.007895031711409442,-0.002757589769942218
log_nikkei,104,-0.005311562565760949,-0.007881710331678607,-0.002741414799843292
log_nikkei,105,-0.005296861524088405,-0.007868456259048896,-0.0027252667891279145
log_nikkei,106,-0.005282208955230571,-0.007855271184629574,-0.002709146725831568
log_nikkei,107,-0.0052676060996362795,-0.007842156623074295,-0.002693055576198264
log_nikkei,108,-0.005253054100672968,-0.007829113920650934,-0.0026769942806950026
log_nikkei,109,-0.00523855400665061,-0.007816144262933812,-0.002660963750367408
log_nikkei,110,-0.005224106772898135,-0.007803248682203872,-0.002644964863592399
log_nikkei,111,-0.005209713263945779,-0.007790428064627843,-0.0026289984632637143
log_nikkei,112,-0.005195374255851504,-0.0077776831572528675,-0.0026130653544501406
log_nikkei,113,-0.005181090438696203,-0.007765014574907793,-0.0025971663024846126
log_nikkei,114,-0.005166862419260621,-0.007752422806982004,-0.002581302031539239
log_nikkei,115,-0.005152690723887035,-0.007739908224134395,-0.0025654732236396753
log_nikkei,116,-0.0051385758015202905,-0.00772747108493204,-0.0025496805181085404
