variable,horizon,response,lower,upper
log_rgdp,13,-0.00028631605508411614,-0.000381233390768916,-0.00018184466076129867
log_rgdp,14,-0.00030865281863954176,-0.00040979017609755526,-0.00019765886603273066
log_rgdp,15,-0.00033119944563219457,-0.0004383041222024875,-0.000214272533912539
log_rgdp,16,-0.00035104542646657627,-0.0004626899997107394,-0.00022901923120362494
log_rgdp,17,-0.00037033761191341966,-0.0004850610474562151,-0.00024003283660624969
log_rgdp,18,-0.00038916831515538834,-0.0005067364700924966,-0.0002491179151209374
log_rgdp,19,-0.0004072896790402062,-0.000529328576610841,-0.0002609215847355301
log_rgdp,20,-0.0004243861380192881,-0.0005490136159839016,-0.00027249563451764317
log_rgdp,21,-0.00044055071548865937,-0.0005665317944026491,-0.0002826265116118103
log_rgdp,22,-0.00045563221091431214,-0.0005805196439615295,-0.0002907205345435213
log_rgdp,23,-0.00046993177125058394,-0.000598510055941899,-0.0002986644321406848
log_rgdp,24,-0.00048350694335784836,-0.000612521047566094,-0.0003066624910090477
log_rgdp,25,-0.0004961958416104643,-0.0006260587935563407,-0.0003134609364030122
log_rgdp,26,-0.0005081479918474243,-0.0006399083918355035,-0.0003194356609030398
log_rgdp,27,-0.0005193831499548848,-0.0006529212036584404,-0.0003250876314170217
log_rgdp,28,-0.0005298976279595469,-0.0006646048563177903,-0.00032977290952368254
log_rgdp,29,-0.000539706506565021,-0.000677451122418417,-0.0003343556856942702
log_rgdp,30,-0.0005488393779519602,-0.0006893756617999896,-0.00033904263410536263
log_rgdp,31,-0.0005573306231884129,-0.0006999107928889568,-0.0003431939113073499
log_rgdp,32,-0.000565221211780561,-0.0007096914733777897,-0.0003474386435156747
log_rgdp,33,-0.0005725387679592953,-0.0007186989392215709,-0.00035290905569074823
log_rgdp,34,-0.0005792941629967469,-0.000727034574243986,-0.00035667001263151585
log_rgdp,35,-0.0005855168584084914,-0.0007348163612438087,-0.00035948583164585623
log_rgdp,36,-0.000591231412287954,-0.0007415986681636438,-0.00036129858978283896
log_rgdp,37,-0.0005964612287514282,-0.000746627025557154,-0.0003627380693066449
log_rgdp,38,-0.0006012302407734025,-0.0007529107988928968,-0.0003644401166655437
log_rgdp,39,-0.0006055611823845697,-0.0007577115996803684,-0.0003664836717775569
log_rgdp,40,-0.0006094763688541179,-0.0007619516746243014,-0.0003680382849416905
log_rgdp,41,-0.0006129981202524855,-0.0007658262486521899,-0.00036802786663383055
log_rgdp,42,-0.0006161471599610146,-0.0007697948901180358,-0.00036770050864453555
log_rgdp,43,-0.0006189432719911581,-0.000773289277046297,-0.00036708713536718224
log_rgdp,44,-0.000621406584186487,-0.0007763266072262052,-0.0003673098109448116
log_rgdp,45,-0.0006235565815295454,-0.0007789241446720035,-0.0003683174838608222
log_rgdp,46,-0.0006254120765366981,-0.0007810992589626687,-0.0003692088114735231
log_rgdp,47,-0.0006269912560633816,-0.0007828699037860238,-0.0003699874925731009
log_rgdp,48,-0.0006283115671387149,-0.0007842532104357959,-0.0003706571269828949
log_rgdp,49,-0.0006293898913100437,-0.0007870979623096061,-0.0003712212684415236
log_rgdp,50,-0.0006302425445109736,-0.0007878467880715604,-0.0003715778788438048
log_rgdp,51,-0.0006308851605314969,-0.0007886720625431949,-0.0003714099969568424
log_rgdp,52,-0.0006313327021282326,-0.0007896373584517553,-0.0003709146603508246
log_rgdp,53,-0.0006315995167773493,-0.0007910088623132742,-0.0003702601946862072
log_rgdp,54,-0.0006316992922065183,-0.0007918045408246831,-0.0003692930439036543
log_rgdp,55,-0.0006316450559629825,-0.0007923601432500335,-0.0003673107293718797
log_rgdp,56,-0.0006314491724958471,-0.0007899262208046125,-0.00036527484442332457
log_rgdp,57,-0.0006311233445298273,-0.0007878161040816678,-0.00036235717277510526
log_rgdp,58,-0.0006306786317772486,-0.0007883220178611663,-0.00036077790164797786
log_rgdp,59,-0.0006301254572641752,-0.0007887056582025848,-0.00035902274926171736
log_rgdp,60,-0.0006294736093346305,-0.0007882887728753407,-0.0003567622589399968
log_rgdp,61,-0.0006287322552482056,-0.0007869706145251198,-0.0003544938341559423
log_rgdp,62,-0.0006279099583004302,-0.0007851960550491661,-0.00035252661822613915
log_rgdp,63,-0.0006270146931544959,-0.0007823283533684274,-0.0003514830464305726
log_rgdp,64,-0.0006260538639485605,-0.0007793920294029897,-0.0003489879387399841
log_rgdp,65,-0.0006250343233837812,-0.0007763979202021232,-0.0003472488376849493
log_rgdp,66,-0.0006239623934141572,-0.0007733240916868948,-0.00034595235515179904
log_rgdp,67,-0.0006228438882119431,-0.0007702767075676238,-0.00034462751998258565
log_rgdp,68,-0.0006216841372258522,-0.0007671912869023606,-0.0003430687014146848
log_rgdp,69,-0.0006204880086047635,-0.0007640617153423667,-0.0003415490593438201
log_rgdp,70,-0.0006192599336159733,-0.0007612448938451584,-0.0003402397293863599
log_rgdp,71,-0.0006180039314933758,-0.0007592450725683401,-0.00033788390014081283
log_rgdp,72,-0.0006167236343170644,-0.0007572286326893247,-0.00033614997990515436
log_rgdp,73,-0.0006154223118769566,-0.0007552008407077658,-0.00033451278450022213
log_rgdp,74,-0.0006141028962607021,-0.0007531622958336687,-0.0003329209546561294
log_rgdp,75,-0.0006127680061354692,-0.0007504797065874824,-0.00033135926641752973
log_rgdp,76,-0.0006114199706116612,-0.0007469800338480666,-0.00033007327810239296
log_rgdp,77,-0.0006100608524382771,-0.0007434711657614589,-0.00032830030753750594
log_rgdp,78,-0.0006086924704429919,-0.0007399566566463447,-0.00032666517871044793
log_rgdp,79,-0.0006073164211702834,-0.0007379508693101676,-0.0003245199878281681
log_rgdp,80,-0.0006059340996227217,-0.0007365176541447385,-0.0003224277191585714
log_rgdp,81,-0.0006045467190327581,-0.0007350296499322996,-0.00032131480654391294
log_rgdp,82,-0.0006031553296106831,-0.0007334690499518373,-0.00032040897451154725
log_rgdp,83,-0.0006017608362240822,-0.0007313031848809596,-0.0003195151119633421
log_rgdp,84,-0.0006003640149908029,-0.0007288943251072919,-0.00031845932505379486
log_rgdp,85,-0.0005989655287717666,-0.000726432064846095,-0.00031736147357515636
log_rgdp,86,-0.0005975659415518893,-0.0007235007069383818,-0.0003158440641953257
log_rgdp,87,-0.0005961657317149782,-0.0007205846089514934,-0.0003145127715199425
log_rgdp,88,-0.0005947653042286946,-0.0007176844273513398,-0.0003132680870701527
log_rgdp,89,-0.0005933650017609807,-0.0007148006684751982,-0.0003120576147578912
log_rgdp,90,-0.0005919651147563467,-0.0007134049543931539,-0.0003108604060037335
log_rgdp,91,-0.0005905658905060465,-0.0007118157522985036,-0.00030967500857812154
log_rgdp,92,-0.0005891675412515002,-0.000710431854082626,-0.000308471879546277
log_rgdp,93,-0.0005877702513656804,-0.0007078286373003713,-0.0003072684886498365
log_rgdp,94,-0.0005863741836601102,-0.0007058553711842043,-0.00030607314251734577
log_rgdp,95,-0.0005849794848672737,-0.0007038300852503034,-0.0003048847750269893
log_rgdp,96,-0.0005835862903505806,-0.0007016878696183634,-0.0003030375917069242
log_rgdp,97,-0.0005821947280954247,-0.0006995505519986146,-0.0003014166995850885
log_rgdp,98,-0.0005808049220355076,-0.0006974082050572747,-0.0003003820956151816
log_rgdp,99,-0.0005794169947687128,-0.000695275693947798,-0.000297702626291704
log_rgdp,100,-0.0005780310697163819,-0.0006931525264243883,-0.00029504713557321156
log_rgdp,101,-0.0005766472727790182,-0.0006910383096907164,-0.0002931266514147801
log_rgdp,102,-0.0005752657335402857,-0.0006889327471836945,-0.0002914974963552124
log_rgdp,103,-0.0005738865860695263,-0.0006868356340611201,-0.00028984061994794734
log_rgdp,104,-0.0005725099693711129,-0.0006848954391308798,-0.00028776312774895135
log_rgdp,105,-0.000571136027526798,-0.0006834706185250643,-0.00028553769835494287
log_rgdp,106,-0.0005697649095748758,-0.0006820431771651486,-0.00028334672126220683
log_rgdp,107,-0.0005683967691674483,-0.0006806134392474095,-0.000281185884899653
log_rgdp,108,-0.0005670317640444231,-0.000679181757505524,-0.0002790380990701055
log_rgdp,109,-0.0005656700553601287,-0.0006777485086304832,-0.0002772792152248074
log_rgdp,110,-0.000564311806895623,-0.0006763140886374889,-0.000276037137948636
log_rgdp,111,-0.0005629571841869641,-0.0006748789082615743,-0.000274250807047365
log_rgdp,112,-0.0005616063535968833,-0.0006734433884539029,-0.0002716410100070282
log_rgdp,113,-0.0005602594813545226,-0.0006720079560409848,-0.00026905359762407333
log_rgdp,114,-0.0005589167325851675,-0.0006705730395995063,-0.0002664885742971243
log_rgdp,115,-0.0005575782703492519,-0.0006691390655902816,-0.0002648857257493248
log_rgdp,116,-0.0005562442547073584,-0.0006677064547860687,-0.0002639454604590982
log_rgdp,117,-0.0005549148418254903,-0.0006662756190197015,-0.00026302030934555214
log_rgdp,118,-0.0005535901831325607,-0.0006648469582712343,-0.00026211170272985346
log_rgdp,119,-0.0005522704245398606,-0.0006634124426973379,-0.00026120807831251714
log_rgdp,120,-0.0005509557057302078,-0.0006626760444149084,-0.0002598456827311045
log_rgdp,121,-0.000549646159522588,-0.0006620933035324687,-0.0002579470610281094
log_rgdp,122,-0.0005483419113163386,-0.0006603072402379071,-0.00025604320272161436
log_rgdp,123,-0.0005470430786173327,-0.0006581747368435238,-0.00025414365298647297
log_rgdp,124,-0.0005457497706471787,-0.0006563410032236048,-0.000252339569903337
log_rgdp,125,-0.0005444620880351563,-0.0006549373221452405,-0.0002498818913053151
log_reer,0,5.775877941551185e-05,5.775877941551185e-05,5.775877941551185e-05
log_reer,1,0.00010435258645817868,5.238349353544425e-05,0.00015896939122311298
log_reer,2,0.00014630405738040307,6.730713536675743e-05,0.00022784108073703035
log_reer,3,0.0001932196104086132,9.217791683938158e-05,0.0002946688454683095
log_reer,4,0.00028595872916714285,0.0001649238360291921,0.00041533456590850024
log_reer,5,0.0003616254753220895,0.00021656563512041402,0.0005101725315580822
log_reer,6,0.00045856239318517743,0.0002843509580193613,0.0006348054887327741
log_reer,7,0.000526132513126058,0.0003257271776842417,0.0007329588865854441
log_reer,8,0.000557159915550388,0.00033603454847183276,0.0007752468966645451
log_reer,9,0.0006308377896345045,0.00038742917776406503,0.0008655224709646355
log_reer,10,0.0006937431553407755,0.0004241319848110257,0.0009490113746482083
log_reer,11,0.0007494470341774793,0.00044994207797146365,0.0010247456929562962
log_reer,12,0.0008034954837995329,0.0004825641301089374,0.0010960567139359078
log_reer,13,0.0008551263487339114,0.0005163205649287226,0.0011688877560431586
log_reer,14,0.0009063911160888308,0.0005434009385626922,0.0012373296630312917
log_reer,15,0.0009567342422185211,0.0005702719338733352,0.0013213188645936657
log_reer,16,0.0010009745339339526,0.0005921384839094506,0.001386777454805856
log_reer,17,0.0010429293992694686,0.0006084841784499284,0.0014495391054953103
log_reer,18,0.0010839603004723518,0.0006280856074609873,0.0015044386076347393
log_reer,19,0.0011223664547970475,0.0006458000108801491,0.0015628820590365166
log_reer,20,0.0011587115176415882,0.0006556168942069923,0.0016044765678600512
log_reer,21,0.001192850952100758,0.0006647769845413398,0.0016584404058618922
log_reer,22,0.0012250562259495691,0.0006790907889254025,0.0017001623436945015
log_reer,23,0.0012556596587802225,0.0006936128290621864,0.0017432793486568347
log_reer,24,0.0012847668409084355,0.000700260051484961,0.0017916118920113277
log_reer,25,0.0013121619120251419,0.0007077217567457662,0.0018350137439661672
log_reer,26,0.001338140973692364,0.0007131970626646272,0.0018766639089913364
log_reer,27,0.0013628648306799355,0.000717145196441889,0.0019178585749058154
log_reer,28,0.0013863610813409442,0.0007252009313304402,0.0019525107601121078
log_reer,29,0.0014087027199652085,0.0007327326924720861,0.0019903012398212747
log_reer,30,0.0014299350168607242,0.0007339961479159177,0.0020317358162710683
log_reer,31,0.0014501376173333747,0.0007329497615622032,0.0020602611652883593
log_reer,32,0.0014693889937966895,0.0007277001264823623,0.0020858112050619873
log_reer,33,0.001487735462534643,0.0007294041442461724,0.002117458992598284
log_reer,34,0.0015052012122388537,0.0007301708899099683,0.0021445801696241967
log_reer,35,0.0015218343619794973,0.0007294673163078981,0.002175857282678512
log_reer,36,0.0015376753715204208,0.0007344224166473882,0.0022007221945039516
log_reer,37,0.0015527534155248851,0.0007359753650326332,0.0022239047605890163
log_reer,38,0.0015670968753649008,0.0007409149350619551,0.002246470458571337
log_reer,39,0.0015807297522799117,0.0007478927799686077,0.00227260724867639
log_reer,40,0.0015936765170985506,0.0007426594270078425,0.002291792310362879
log_reer,41,0.0016059614025277786,0.0007390057200897759,0.0023096655343038753
log_reer,42,0.0016176051858951184,0.0007339784617255686,0.0023263063065613516
log_reer,43,0.001628626950313476,0.0007405101152431611,0.0023418619442682658
log_reer,44,0.0016390464967695319,0.0007438815393813477,0.0023563068350704506
log_reer,45,0.001648883126786468,0.0007398256121817228,0.0023695783142044283
log_reer,46,0.001658155579696935,0.0007327777355693299,0.002381784754232644
log_reer,47,0.001666882326233567,0.0007314070819683026,0.002392978514329274
log_reer,48,0.0016750814802822922,0.0007379397555848764,0.0024031878161220963
log_reer,49,0.0016827712545970817,0.0007384890901731084,0.002416438472101896
log_reer,50,0.0016899698634763117,0.0007371920167889435,0.0024265592482307146
log_reer,51,0.0016966952846693862,0.0007359066191704242,0.002433683291606511
log_reer,52,0.001702965315959047,0.0007346419697499694,0.00244008559170494
log_reer,53,0.001708797655224404,0.0007357458517459839,0.0024458327600806393
log_reer,54,0.0017142098150718789,0.0007373530709959692,0.0024509502898060124
log_reer,55,0.0017192190666199892,0.0007363773268478715,0.002455462887093432
log_reer,56,0.0017238423866059584,0.0007312434283740483,0.002459394503724428
log_reer,57,0.001728096411109373,0.0007285118102520514,0.002464521601719137
log_reer,58,0.001731997421979943,0.0007274314138198797,0.002470409533764922
log_reer,59,0.0017355613063038738,0.0007262878143763806,0.0024685545566821747
log_reer,60,0.0017388035096207385,0.0007211052585671602,0.0024697652915438685
log_reer,61,0.0017417390132928848,0.0007228849890464601,0.0024710840471515445
log_reer,62,0.0017443823197647416,0.0007235295998911885,0.0024782758423054457
log_reer,63,0.0017467474371901364,0.0007226986670212156,0.0024852799960984394
log_reer,64,0.0017488478693344519,0.0007179798014792836,0.0024920528383933723
log_reer,65,0.0017506966096434218,0.0007129407140531289,0.002498467900936372
log_reer,66,0.0017523061411280356,0.0007102346811069867,0.0025044020223440604
log_reer,67,0.0017536884425064666,0.0007118489023041645,0.0024980778862122464
log_reer,68,0.001754854995842579,0.0007134405253341213,0.0024887849796305173
log_reer,69,0.0017558167962620488,0.0007149625380257162,0.002479116783106567
log_reer,70,0.001756584364892249,0.0007164132646743416,0.0024757082594663656
log_reer,71,0.0017571677637385926,0.0007048184590768232,0.00248183982413251
log_reer,72,0.0017575766115845827,0.0007030621999234511,0.0024876272873358427
log_reer,73,0.0017578201005414695,0.0007004530505570821,0.0024930840535599425
log_reer,74,0.0017579070127795374,0.0006929831949580444,0.0024879798314990835
log_reer,75,0.0017578457373605982,0.0006827922761779757,0.0024821856769230554
log_reer,76,0.0017576442868979347,0.0006802320460403587,0.0024762405690581194
log_reer,77,0.0017573103135661574,0.000674180809017457,0.0024702303193557948
log_reer,78,0.0017568511243377827,0.0006676573227658818,0.002464158802843922
log_reer,79,0.001756273695425478,0.000662730599631839,0.0024580295539101816
log_reer,80,0.0017555846858380803,0.000662636872693317,0.0024528494982511994
log_reer,81,0.0017547904500064982,0.0006600473281714611,0.002449072388768776
log_reer,82,0.001753897049474297,0.0006542081912950609,0.0024479142232972035
log_reer,83,0.0017529102636851157,0.0006506441297916122,0.0024466128008446106
log_reer,84,0.0017518355999471243,0.000644625042694505,0.002445154895910368
log_reer,85,0.0017506783026533758,0.0006388342385604393,0.002443549317287121
log_reer,86,0.0017494433618320806,0.0006402300019830915,0.0024418043530596
log_reer,87,0.0017481355211233305,0.0006350237853762737,0.0024398538362242535
log_reer,88,0.0017467592852851064,0.0006259819715342815,0.002436735413492397
log_reer,89,0.0017453189273256135,0.000614716367683281,0.002432330553812106
log_reer,90,0.001743818495353889,0.0006087792095298933,0.002430132932354823
log_reer,91,0.0017422618192326274,0.0006028643221853867,0.0024278600993166083
log_reer,92,0.0017406525171094586,0.0005973841931584119,0.0024255100893388394
log_reer,93,0.0017389940018948068,0.0005956195977407631,0.0024205382512309994
log_reer,94,0.0017372894877422666,0.000595689044602661,0.0024198016651910364
log_reer,95,0.0017355419965750499,0.0005901641018568774,0.0024180892475672475
log_reer,96,0.0017337543646914514,0.0005846616597250826,0.0024155516227823705
log_reer,97,0.001731929249471636,0.0005760622202610749,0.0024129339265994533
log_reer,98,0.0017300691361975804,0.0005670847137237568,0.0024027413543649865
log_reer,99,0.0017281763449884207,0.0005602707722626857,0.002397470971968234
log_reer,100,0.0017262530378448332,0.0005550747453710697,0.0023952061506177795
log_reer,101,0.0017243012257887286,0.0005500813239177285,0.002387979705544869
log_reer,102,0.0017223227760784917,0.0005480673724402699,0.0023822717205781285
log_reer,103,0.0017203194194748926,0.0005467654418490551,0.0023814693230679203
log_reer,104,0.001718292757528905,0.0005414390332624709,0.00238077980199034
log_reer,105,0.001716244269859984,0.0005361342431857508,0.002380509611393265
log_reer,106,0.0017141753213917492,0.0005308510702548844,0.002380093877080897
log_reer,107,0.0017120871695114016,0.0005255895468746905,0.002379534733781904
log_reer,108,0.001709980971119437,0.000520349739363697,0.002375985972530208
log_reer,109,0.0017078577895372593,0.000515131747133352,0.0023746765588051953
log_reer,110,0.0017057186012419895,0.0005099357010309219,0.0023715965206087242
log_reer,111,0.0017035643024000697,0.0005047617609767149,0.0023666689895712892
log_reer,112,0.0017013957151739386,0.0004996101130241402,0.002360500298585355
log_reer,113,0.0016992135937791148,0.0004944809659675198,0.0023542962042233774
log_reer,114,0.0016970186302722957,0.0004893745476171289,0.002348058990435483
log_reer,115,0.0016948114600544787,0.00048293746456023405,0.0023417907186601733
log_reer,116,0.0016925926670766157,0.00047834381889512684,0.0023354932427532477
log_reer,117,0.001690362788738706,0.00047379286076215503,0.002329124079702884
log_reer,118,0.0016881223204766214,0.00046887917993180286,0.002322346086213264
log_reer,119,0.0016858717200341348,0.00046379282672754025,0.002316409865328083
log_reer,120,0.0016836114114206662,0.00045875095415082466,0.002309942388792794
log_reer,121,0.001681341788558008,0.0004537962605166673,0.002302648966639377
log_reer,122,0.0016790632186218506,0.0004488837484776592,0.002297104614119219
log_reer,123,0.0016767760450861718,0.000443996408617577,0.002290705105930812
log_reer,124,0.00167448059048052,0.0004391677363379193,0.0022842281642595297
log_reer,125,0.0016721771588719134,0.0004343671539965582,0.002280378524874839
log_nikkei,0,-0.0013843426533482403,-0.0013843426533482403,-0.0013843426533482403
log_nikkei,1,-0.003148331316306899,-0.0035543459515751125,-0.002730429243408324
log_nikkei,2,-0.0032690639254929904,-0.0037990818340157204,-0.0026462197791469553
log_nikkei,3,-0.003091741722841258,-0.0037722080799911005,-0.002345683167191387
log_nikkei,4,-0.003524104836055141,-0.004284575933306352,-0.0026651503604129653
log_nikkei,5,-0.003332104847891642,-0.0041342647343514845,-0.0023525819111545115
log_nikkei,6,-0.003777670377419153,-0.004634738862922688,-0.002707002072111275
log_nikkei,7,-0.0032714474904509327,-0.004171139529286103,-0.0021473902962276742
log_nikkei,8,-0.0037087963250014575,-0.004678371139107483,-0.002550022143065315
log_nikkei,9,-0.003691068701630243,-0.004538677222511451,-0.0024974350263469902
log_nikkei,10,-0.0038819199411989714,-0.004758484720991955,-0.0026431338116387963
log_nikkei,11,-0.004082517165974998,-0.004998981827277023,-0.0027542606565016036
log_nikkei,12,-0.004190807444457812,-0.005153097578662808,-0.0027663578601678676
log_nikkei,13,-0.00431517049045427,-0.005338851107555942,-0.0028224469892362295
log_nikkei,14,-0.0044125067923398145,-0.005502808620566166,-0.0028407601938557135
log_nikkei,15,-0.004545439746004425,-0.005695941924832984,-0.0029213872169205008
log_nikkei,16,-0.004621902948736962,-0.005824401428494432,-0.0029445373134362684
log_nikkei,17,-0.0047394450694454755,-0.005989874039259746,-0.0030165661946479697
log_nikkei,18,-0.004820832385696378,-0.006080981577895901,-0.0030509512694536505
log_nikkei,19,-0.004900415315351191,-0.006205666026774935,-0.003064114725423073
log_nikkei,20,-0.004980642451059051,-0.006321207142750199,-0.0031080623569182102
log_nikkei,21,-0.005046494667446956,-0.0064107988169780465,-0.003133960609398256
log_nikkei,22,-0.0051087434799300165,-0.006494059527419351,-0.003133690535872929
log_nikkei,23,-0.0051644003994197685,-0.006565298950535394,-0.0031313338128928863
log_nikkei,24,-0.005216507194107078,-0.006641113760366912,-0.00313428989910494
log_nikkei,25,-0.005262373266908576,-0.006707994389711793,-0.003145085055644192
log_nikkei,26,-0.005305751052132726,-0.006760743178369441,-0.00314293967046601
log_nikkei,27,-0.0053438193168869955,-0.00679913218645503,-0.0031266770554329486
log_nikkei,28,-0.005378324053623978,-0.006871576045224861,-0.0031270851957144936
log_nikkei,29,-0.005410088922559364,-0.006909932523587509,-0.0031132263847236026
log_nikkei,30,-0.005438749420262382,-0.006947041875437856,-0.00311238791758672
log_nikkei,31,-0.005465051804331551,-0.006982672191690848,-0.0030921270582105853
log_nikkei,32,-0.005489179328268159,-0.00701089746520725,-0.0030910668988882823
log_nikkei,33,-0.005511410972522262,-0.007041520270470399,-0.003090046781387832
log_nikkei,34,-0.005531882721977648,-0.007067004201897627,-0.0030883349543982786
log_nikkei,35,-0.005550889751822798,-0.007103170743504082,-0.0030866059383337988
log_nikkei,36,-0.0055684831522908205,-0.007115796153483688,-0.003084528784480524
log_nikkei,37,-0.0055848588436834355,-0.007142898688678604,-0.003082149278256596
log_nikkei,38,-0.0056001585492857185,-0.007168948184836004,-0.0030797046003156353
log_nikkei,39,-0.005614436706316417,-0.007184808830257577,-0.003071234466509459
log_nikkei,40,-0.005627787579084645,-0.007195647859889636,-0.0030623689346802713
log_nikkei,41,-0.005640261446445197,-0.0072097994106175125,-0.0030538373142203297
log_nikkei,42,-0.005651900654241504,-0.0072203313217397746,-0.0030455545925760774
log_nikkei,43,-0.0056627398361373295,-0.007234823153543169,-0.003036123984518642
log_nikkei,44,-0.005672807283450651,-0.00724897864278327,-0.0030180226489359167
log_nikkei,45,-0.005682116787836787,-0.007262057259029963,-0.002999682616093564
log_nikkei,46,-0.005690684847497195,-0.007273982326901875,-0.002981155453325046
log_nikkei,47,-0.005698522892108828,-0.007287307258807406,-0.0029646947569739583
log_nikkei,48,-0.005705637619600049,-0.007302186922583405,-0.0029689355401998447
log_nikkei,49,-0.005712037535304441,-0.007315481744943075,-0.00297178435332585
log_nikkei,50,-0.00571773012712637,-0.007327012624110168,-0.002953501773703274
log_nikkei,51,-0.005722724185159792,-0.007329106790886274,-0.0029350507866335155
log_nikkei,52,-0.005727030192978409,-0.007341958441304963,-0.00291641979260009
log_nikkei,53,-0.005730660053198665,-0.007353529799670219,-0.002897597311110333
log_nikkei,54,-0.005733627350929357,-0.0073597903492935764,-0.002878623667226346
log_nikkei,55,-0.005735947994395861,-0.007364486088600154,-0.0028597536860316517
log_nikkei,56,-0.005737639774890815,-0.0073602542174056014,-0.0028406716887074755
log_nikkei,57,-0.005738722251398982,-0.007342783804255458,-0.002821373063946022
log_nikkei,58,-0.0057392167919679,-0.007331108862274903,-0.0028042232132612136
log_nikkei,59,-0.0057391461851370945,-0.007334337289292398,-0.00279805552869821
log_nikkei,60,-0.005738534467371274,-0.007336872752877858,-0.0027919891250757075
log_nikkei,61,-0.005737406653225548,-0.007327759240533047,-0.0027861124002846864
log_nikkei,62,-0.005735788408755665,-0.007316699625862963,-0.0027801604199637433
log_nikkei,63,-0.0057337057925282205,-0.007305125960106539,-0.002769961788221232
log_nikkei,64,-0.00573118501306737,-0.007293082031562982,-0.0027547255689277135
log_nikkei,65,-0.005728252158316077,-0.007280608771511561,-0.0027317812423369
log_nikkei,66,-0.005724932968753641,-0.007282591497822774,-0.002712588840973345
log_nikkei,67,-0.005721252639393066,-0.007292832926290569,-0.002693617099007246
log_nikkei,68,-0.005717235634325341,-0.007302194110025928,-0.0026810266351532906
log_nikkei,69,-0.005712905542207019,-0.007310603874816212,-0.002674933198762367
log_nikkei,70,-0.0057082849541484244,-0.007295218066921559,-0.0026689046249746564
log_nikkei,71,-0.0057033953656507,-0.007274890240065683,-0.002648015899708574
log_nikkei,72,-0.0056982571089960335,-0.007278955328210304,-0.0026210936412936875
log_nikkei,73,-0.00569288930929977,-0.007269799321795051,-0.002594055432355442
log_nikkei,74,-0.005687309860745462,-0.007246551169987413,-0.0025669416759038703
log_nikkei,75,-0.005681535423576428,-0.007247507899123501,-0.002539791589670998
log_nikkei,76,-0.005675581438151549,-0.007248170479911715,-0.00252364475518356
log_nikkei,77,-0.005669462153263685,-0.007235830566535513,-0.0025165553290646893
log_nikkei,78,-0.00566319066727954,-0.00722055689727324,-0.0025095786854247427
log_nikkei,79,-0.005656778978689828,-0.007205004909939035,-0.0025028894225403967
log_nikkei,80,-0.005650238044002604,-0.007201330928823303,-0.00249258918076898
log_nikkei,81,-0.0056435778413019035,-0.007197525110749962,-0.002473016491933427
log_nikkei,82,-0.005636807437258311,-0.007193600640297493,-0.002453583223397885
log_nikkei,83,-0.005629935055872323,-0.007189568955162187,-0.0024432237455149376
log_nikkei,84,-0.005622968147601168,-0.007180563070671185,-0.0024333913532448514
log_nikkei,85,-0.005615913457545807,-0.007169621088149884,-0.0024160874215511377
log_nikkei,86,-0.00560877709167609,-0.007158591991866757,-0.0023815447050711614
log_nikkei,87,-0.005601564580301298,-0.007147483429309633,-0.002366188533003628
log_nikkei,88,-0.005594280938085703,-0.007136302103993802,-0.0023579579812712526
log_nikkei,89,-0.005586930720153075,-0.0071367753483303695,-0.002348279774872443
log_nikkei,90,-0.005579518073987348,-0.007138704392801637,-0.0023316885650574086
log_nikkei,91,-0.005572046786938493,-0.007116705312797397,-0.0023154466356173106
log_nikkei,92,-0.005564520329278823,-0.00709068398419099,-0.0022993436333903047
log_nikkei,93,-0.005556941892858571,-0.007079047934424232,-0.0022833785467940818
log_nikkei,94,-0.005549314425484032,-0.007067365618754865,-0.0022624354243604345
log_nikkei,95,-0.005541640661213898,-0.007067323752718765,-0.0022514357483432823
log_nikkei,96,-0.005533923146818237,-0.007068281665085488,-0.0022355112156809895
log_nikkei,97,-0.005526164264675724,-0.007069087091300541,-0.002219717217978151
log_nikkei,98,-0.005518366252412186,-0.0070697415984834235,-0.0022040524240711573
log_nikkei,99,-0.005510531219595889,-0.007060672373369768,-0.002188515481558751
log_nikkei,100,-0.005502661161806352,-0.007049371638181405,-0.002173219946530197
log_nikkei,101,-0.005494757972389471,-0.007037694513247644,-0.0021581098152069766
log_nikkei,102,-0.005486823452200506,-0.007025804778435822,-0.002143265524668428
log_nikkei,103,-0.005478859317620223,-0.007013874510320226,-0.002128543656396385
log_nikkei,104,-0.005470867207110193,-0.006999852413224937,-0.0021057293754327445
log_nikkei,105,-0.005462848686550972,-0.006990388863969812,-0.0020817246886113768
log_nikkei,106,-0.005454805253582941,-0.00698547156393365,-0.0020578859635496495
log_nikkei,107,-0.0054467383411455,-0.006980403313610406,-0.002039103083527364
log_nikkei,108,-0.005438649320385993,-0.006975087298704372,-0.0020279755015453643
log_nikkei,109,-0.005430539503085993,-0.006955888520008312,-0.0020168920415942057
log_nikkei,110,-0.005422410143730202,-0.006931003356982627,-0.002005894307282249
log_nikkei,111,-0.0054142624413219655,-0.006918859521374485,-0.001995168179939208
log_nikkei,112,-0.005406097541030134,-0.0069066897670735225,-0.00198448455712434
log_nikkei,113,-0.005397916535734543,-0.006894495546344985,-0.001973843844949659
log_nikkei,114,-0.005389720467521758,-0.0068826126380467185,-0.001963246419232152
log_nikkei,115,-0.005381510329169236,-0.006875892347411294,-0.0019385274800456918
log_nikkei,116,-0.005373287065644355,-0.006868881607487238,-0.001908835143688948
