variable,horizon,response,lower,upper
direct_pct,4,-0.023776062065362296,-0.04739456504974948,-0.0016951561035154822
direct_pct,5,-0.0012444200182508073,-0.021530297981659424,0.019629348539776305
direct_pct,6,-0.001259191384477615,-0.015536163610885431,0.01514965497465186
direct_pct,7,-0.0007293167732268566,-0.012798766389755084,0.01259749023550254
direct_pct,8,0.0017017824440909105,-0.00974465138607831,0.01349727059051138
direct_pct,9,0.0036205557027972324,-0.005956346002207026,0.011933109066195562
direct_pct,10,0.0002473219787287495,-0.008565593303654076,0.006735379405009431
direct_pct,11,-0.0023050957262445845,-0.010085092800849642,0.0037870740089133914
direct_pct,12,-0.0030769548677030594,-0.009761755556176793,0.0027838998995466237
direct_pct,13,-0.004780818855627771,-0.010846771377047062,0.000720119963545424
direct_pct,14,-0.004636332414144662,-0.010563740092925027,0.0007193528486426308
direct_pct,15,-0.003379001371453939,-0.00854106896137024,0.0014271720426693934
direct_pct,16,-0.0027525521689958335,-0.00742924837996274,0.0020380701160257267
direct_pct,17,-0.002081949591892246,-0.0062326685227798535,0.0026018139562549573
direct_pct,18,-0.001746993425021846,-0.005761274280182338,0.0025328826831981757
direct_pct,19,-0.0022207887013907007,-0.006205559388709171,0.0018045339760345011
direct_pct,20,-0.0028515010835933777,-0.006768775758908523,0.0010178154154897804
direct_pct,21,-0.003346080618496087,-0.007198755912166075,0.000348528356474339
direct_pct,22,-0.0036504210119541027,-0.007275449837431425,8.924794320925517e-05
direct_pct,23,-0.00356679700243326,-0.00711917305547849,0.0002642006591242458
direct_pct,24,-0.0032019927080024356,-0.006626782221311542,0.0006920660150895526
direct_pct,25,-0.0028092227841000706,-0.005885324995065316,0.00107394047938649
direct_pct,26,-0.0025202976611766515,-0.005552179266125869,0.0013332314125771491
direct_pct,27,-0.0024264709080091835,-0.00532206697933249,0.0012839200793094805
direct_pct,28,-0.0025352038595628395,-0.005484216740009786,0.001073082652182945
direct_pct,29,-0.00273618819958639,-0.0057251901087725515,0.0007571617137118252
direct_pct,30,-0.002910777360119651,-0.0057723090181811005,0.0005610468089401048
direct_pct,31,-0.0029830875840364335,-0.005557409734607451,0.00044855528221265337
direct_pct,32,-0.0029266687350882822,-0.005603528004786151,0.0005980596014041422
direct_pct,33,-0.0027787986606835346,-0.005255190780292545,0.0007638227378074926
direct_pct,34,-0.0026117547022384852,-0.0050279443353302465,0.0009293691803706745
direct_pct,35,-0.0024880029383337735,-0.004846080373397096,0.0010887936297551155
direct_pct,36,-0.0024394004258228596,-0.0048209788070073464,0.0010638847295451508
direct_pct,37,-0.0024600042605038073,-0.004806824028680063,0.0009427791915911725
direct_pct,38,-0.002513944049727242,-0.004798486837911262,0.0008023784670641165
direct_pct,39,-0.0025584465899305777,-0.004655074425299344,0.0007775803205274386
direct_pct,40,-0.0025640321098352537,-0.0045645249100930065,0.000725003695008462
