variable,horizon,response,lower,upper
direct_pct,6,-0.007390042286448706,-0.02063519396626328,0.0038328781255364064
direct_pct,7,-0.0008172988931331414,-0.0106429738409341,0.008815057329643664
direct_pct,8,-0.00025251885338885803,-0.009426896144314427,0.007802961566716338
direct_pct,9,-0.0012438641958797477,-0.009469102984930812,0.005032642564307913
direct_pct,10,-0.0013218028638603912,-0.00855819109458849,0.004442994850862436
direct_pct,11,-0.0010635588842113739,-0.007487866775998446,0.0045072842106368685
direct_pct,12,-0.0008568427443007755,-0.006995001568910934,0.0043834717336320925
direct_pct,13,-0.0006318025534460393,-0.006183098006274792,0.004388401584501
direct_pct,14,-0.0003819420882683398,-0.005635909625611602,0.004338296954999058
direct_pct,15,-0.00015009199391861124,-0.004980491981546033,0.004439798941565161
direct_pct,16,4.427222810500682e-05,-0.00450059243647244,0.0045015392326902765
direct_pct,17,0.00019198763971457582,-0.004120629001782551,0.004678891963127667
direct_pct,18,0.0002877660083709034,-0.0036369958681071873,0.00466797668623255
direct_pct,19,0.00033539977930486554,-0.003470096459871601,0.004707287324300231
direct_pct,20,0.00034712579623206574,-0.0033056402324165416,0.004760881541075195
direct_pct,21,0.0003389827953300794,-0.0030613930349077125,0.004670290753864219
direct_pct,22,0.00032640686080065515,-0.0029300463700802017,0.004506723794107193
direct_pct,23,0.00032112399397687345,-0.002849565106676967,0.004325877406119197
direct_pct,24,0.0003294036797289392,-0.002719038324568811,0.004145567905253253
direct_pct,25,0.0003517793976171367,-0.002687995304473916,0.003994057377425798
direct_pct,26,0.0003841401892206377,-0.0026130897287838595,0.0037796238935713087
direct_pct,27,0.0004197123351829921,-0.0024911522993123427,0.003708091866212155
direct_pct,28,0.00045128670128747423,-0.002381075008789562,0.00360124196657947
direct_pct,29,0.00047312757174873283,-0.0022634910411119613,0.0036787999047639777
direct_pct,30,0.00048217983576046746,-0.0020782242128534584,0.0035318843686374486
direct_pct,31,0.00047841725026867435,-0.0020134750436148776,0.0034955788036058113
direct_pct,32,0.0004644032230955654,-0.0019291610023781016,0.003359592836310484
direct_pct,33,0.0004443089309859021,-0.0018268397488987495,0.0032006696003043468
direct_pct,34,0.0004227172203009372,-0.0018116068701370738,0.003045185553415831
direct_pct,35,0.00040353230124564156,-0.0017603128010691851,0.002888796452934086
direct_pct,36,0.00038923353096673077,-0.0017976332954610142,0.0027735579882097964
direct_pct,37,0.0003805884512261548,-0.0017607299977571867,0.0027096988853055073
direct_pct,38,0.00037681190204437226,-0.0017210887755142949,0.0026871013907789547
direct_pct,39,0.00037605557205016085,-0.0016508032507308586,0.0025893768466111735
direct_pct,40,0.00037605522267829,-0.0015886892653284716,0.0025579656073810198
