variable,horizon,response,lower,upper
direct_pct,6,0.0031222797856615926,-0.013033450334037338,0.019278009905360525
direct_pct,7,-0.0005606678217870949,-0.012690823833515628,0.01156948818994144
direct_pct,8,0.0007952026500328401,-0.009129927323202863,0.010720332623268543
direct_pct,9,0.0026684347720818966,-0.005162354858612783,0.010499224402776577
direct_pct,10,-0.0023980218684929054,-0.008950928584868125,0.004154884847882314
direct_pct,11,-0.00435286304095161,-0.010424620779149206,0.0017188946972459852
direct_pct,12,-0.003871866575370901,-0.009402186393541406,0.001658453242799604
direct_pct,13,-0.004497669035897897,-0.00946482378320389,0.000469485711408096
direct_pct,14,-0.0037111264567787467,-0.008419420042116208,0.0009971671285587146
direct_pct,15,-0.002425534613481442,-0.0069103080024662785,0.0020592387755033947
direct_pct,16,-0.0023176118651002937,-0.006601131083888852,0.001965907353688265
direct_pct,17,-0.0024044836032401508,-0.006474099804724973,0.0016651325982446718
direct_pct,18,-0.0025954962965221927,-0.006529461834611469,0.0013384692415670829
direct_pct,19,-0.00322657537591931,-0.007146093329640225,0.0006929425778016045
direct_pct,20,-0.003635904096933505,-0.007530957403582806,0.00025914920971579483
direct_pct,21,-0.003665847131110012,-0.007488567427836816,0.00015687316561679163
direct_pct,22,-0.003543545201185056,-0.007290661386035698,0.00020357098366558576
direct_pct,23,-0.003256779459694735,-0.006943981752478465,0.0004304228330889951
direct_pct,24,-0.002940443708572834,-0.006572288578308796,0.000691401161163127
direct_pct,25,-0.0027889163298909416,-0.006372159690951622,0.0007943270311697387
direct_pct,26,-0.0027915033451460995,-0.006340125040104418,0.0007571183498122193
direct_pct,27,-0.002888639686377031,-0.0064209874511071885,0.0006437080783531267
direct_pct,28,-0.0030253871089723785,-0.006552990615771965,0.0005022163978272084
direct_pct,29,-0.003110291521530018,-0.006630769232567788,0.00041018618950775226
direct_pct,30,-0.00309828317804094,-0.0066057637412570425,0.0004091973851751622
direct_pct,31,-0.003010836573721945,-0.006504666697396006,0.00048299354995211524
direct_pct,32,-0.0028870543375842297,-0.006369477974052231,0.0005953692988837724
direct_pct,33,-0.0027730471346672837,-0.00624594486272681,0.0006998505933922426
direct_pct,34,-0.002705733118598531,-0.006171375108787723,0.0007599088715906613
direct_pct,35,-0.0026894330207028003,-0.006150978191857523,0.0007721121504519215
direct_pct,36,-0.002704421949030472,-0.0061646466407222714,0.0007558027426613277
direct_pct,37,-0.0027238071265334573,-0.006183861768329664,0.0007362475152627502
direct_pct,38,-0.002723642991788698,-0.006183162005052898,0.0007358760214755014
direct_pct,39,-0.002693686294219148,-0.0061519608956724075,0.0007645883072341115
direct_pct,40,-0.002640045894165323,-0.006096743864453578,0.0008166520761229324
